file,jobs_ahead,jobs_in_my_queue,jobs_running,num_cores
submit_64_1488.sh,3294,13,2,64
submit_4_1489.sh,3294,12,0,4
submit_16_1489.sh,3294,13,1,16
submit_64_1489.sh,3294,14,2,64
submit_4_1490.sh,3291,13,0,4
submit_16_1490.sh,3291,14,1,16
submit_64_1490.sh,3291,15,2,64
submit_4_1491.sh,3288,14,0,4
submit_16_1491.sh,3288,15,2,16
submit_64_1491.sh,3288,16,2,64
submit_4_1492.sh,3286,15,0,4
submit_16_1492.sh,3286,16,1,16
submit_64_1492.sh,3286,17,2,64
submit_4_1493.sh,3285,16,1,4
submit_16_1493.sh,3285,17,1,16
submit_64_1493.sh,3285,18,2,64
submit_4_1494.sh,3281,17,0,4
submit_16_1494.sh,3281,18,1,16
submit_64_1494.sh,3281,19,2,64
submit_4_1495.sh,3282,18,0,4
submit_16_1495.sh,3282,19,1,16
submit_64_1495.sh,3282,20,2,64
submit_4_1496.sh,3276,19,0,4
submit_16_1496.sh,3276,20,1,16
submit_64_1496.sh,3276,21,2,64
submit_4_1497.sh,3272,20,0,4
submit_16_1497.sh,3272,21,1,16
submit_64_1497.sh,3272,22,2,64
submit_4_1498.sh,3268,21,0,4
submit_16_1498.sh,3268,22,1,16
submit_64_1498.sh,3268,23,2,64
submit_4_1499.sh,3261,22,0,4
submit_16_1499.sh,3261,23,2,16
submit_64_1499.sh,3260,24,2,64
submit_4_1500.sh,3258,23,0,4
submit_16_1500.sh,3258,24,1,16
submit_64_1500.sh,3258,25,2,64
submit_4_1501.sh,3250,24,1,4
submit_16_1501.sh,3250,25,1,16
submit_64_1501.sh,3250,26,2,64
submit_4_1502.sh,3249,25,0,4
submit_16_1502.sh,3249,26,1,16
submit_64_1502.sh,3249,27,2,64
submit_4_1503.sh,3248,26,0,4
submit_16_1503.sh,3249,27,1,16
submit_64_1503.sh,3250,28,2,64
submit_4_1504.sh,3249,27,0,4
submit_16_1504.sh,3249,28,1,16
submit_64_1504.sh,3249,29,2,64
submit_4_1505.sh,3246,28,0,4
submit_16_1505.sh,3246,29,1,16
submit_64_1505.sh,3246,30,2,64
submit_4_1506.sh,3247,29,0,4
submit_16_1506.sh,3247,30,1,16
submit_64_1506.sh,3247,31,2,64
submit_4_1507.sh,3243,30,0,4
submit_16_1507.sh,3243,31,1,16
submit_64_1507.sh,3243,32,2,64
submit_4_1508.sh,3240,31,0,4
submit_16_1508.sh,3240,32,1,16
submit_64_1508.sh,3240,33,2,64
submit_4_1509.sh,3237,32,0,4
submit_16_1509.sh,3237,33,2,16
submit_64_1509.sh,3237,34,2,64
submit_4_1510.sh,3234,33,0,4
submit_16_1510.sh,3234,34,1,16
submit_64_1510.sh,3234,35,2,64
submit_4_1511.sh,3230,34,0,4
submit_16_1511.sh,3230,35,1,16
submit_64_1511.sh,3230,36,2,64
submit_4_1512.sh,3224,35,0,4
submit_16_1512.sh,3224,36,1,16
submit_64_1512.sh,3224,37,2,64
submit_4_1513.sh,3223,36,0,4
submit_16_1513.sh,3223,37,1,16
submit_64_1513.sh,3223,38,2,64
submit_4_1514.sh,3219,37,0,4
submit_16_1514.sh,3219,38,1,16
submit_64_1514.sh,3219,39,2,64
submit_4_1515.sh,3218,38,0,4
submit_16_1515.sh,3218,39,1,16
submit_64_1515.sh,3218,40,2,64
submit_4_1516.sh,3218,39,0,4
submit_16_1516.sh,3218,40,1,16
submit_64_1516.sh,3218,41,2,64
submit_4_1517.sh,3201,26,1,4
submit_16_1517.sh,3200,26,2,16
submit_64_1517.sh,3200,27,3,64
submit_4_1518.sh,3175,1,0,4
submit_16_1518.sh,3175,2,1,16
submit_64_1518.sh,3175,3,2,64
submit_4_1519.sh,3168,1,0,4
submit_16_1519.sh,3168,2,1,16
submit_64_1519.sh,3168,3,2,64
submit_4_1520.sh,3164,1,0,4
submit_16_1520.sh,3164,2,1,16
submit_64_1520.sh,3164,3,2,64
submit_4_1521.sh,3160,1,0,4
submit_16_1521.sh,3160,2,1,16
submit_64_1521.sh,3160,3,2,64
submit_4_1522.sh,3153,1,0,4
submit_16_1522.sh,3154,2,1,16
submit_64_1522.sh,3153,3,2,64
submit_4_1523.sh,3151,1,0,4
submit_16_1523.sh,3151,2,1,16
submit_64_1523.sh,3151,3,2,64
submit_4_1524.sh,3149,1,0,4
submit_16_1524.sh,3149,2,1,16
submit_64_1524.sh,3149,3,2,64
submit_4_1525.sh,3148,2,0,4
submit_16_1525.sh,3148,3,1,16
submit_64_1525.sh,3148,4,2,64
submit_4_1526.sh,3143,1,0,4
submit_16_1526.sh,3143,2,1,16
submit_64_1526.sh,3143,3,2,64
submit_4_1527.sh,3141,1,0,4
submit_16_1527.sh,3141,2,1,16
submit_64_1527.sh,3141,3,2,64
submit_4_1528.sh,3140,1,0,4
submit_16_1528.sh,3140,2,1,16
submit_64_1528.sh,3140,3,2,64
submit_4_1529.sh,3134,1,0,4
submit_16_1529.sh,3134,2,1,16
submit_64_1529.sh,3134,3,2,64
submit_4_1530.sh,3130,1,0,4
submit_16_1530.sh,3130,2,1,16
submit_64_1530.sh,3130,3,2,64
submit_4_1531.sh,3129,1,0,4
submit_16_1531.sh,3129,2,1,16
submit_64_1531.sh,3129,3,3,64
submit_4_1532.sh,3124,1,0,4
submit_16_1532.sh,3124,2,1,16
submit_64_1532.sh,3124,3,2,64
submit_4_1533.sh,3120,1,0,4
submit_16_1533.sh,3120,2,1,16
submit_64_1533.sh,3120,3,2,64
submit_4_1534.sh,3109,1,0,4
submit_16_1534.sh,3109,2,1,16
submit_64_1534.sh,3109,3,2,64
submit_4_1535.sh,3105,1,0,4
submit_16_1535.sh,3105,2,1,16
submit_64_1535.sh,3105,3,3,64
submit_4_1536.sh,3102,1,0,4
submit_16_1536.sh,3102,2,1,16
submit_64_1536.sh,3102,3,2,64
submit_4_1537.sh,3097,1,0,4
submit_16_1537.sh,3097,2,1,16
submit_64_1537.sh,3097,3,3,64
submit_4_1538.sh,3093,1,0,4
submit_16_1538.sh,3093,2,1,16
submit_64_1538.sh,3093,3,2,64
submit_4_1539.sh,3088,1,0,4
submit_16_1539.sh,3088,2,1,16
submit_64_1539.sh,3088,3,2,64
submit_4_1540.sh,3084,1,0,4
submit_16_1540.sh,3084,2,1,16
submit_64_1540.sh,3084,3,2,64
submit_4_1541.sh,3080,1,0,4
submit_16_1541.sh,3080,2,1,16
submit_64_1541.sh,3080,3,2,64
submit_4_1542.sh,3077,1,0,4
submit_16_1542.sh,3077,2,1,16
submit_64_1542.sh,3077,3,2,64
submit_4_1543.sh,3069,1,0,4
submit_16_1543.sh,3069,2,1,16
submit_64_1543.sh,3069,3,2,64
submit_4_1544.sh,3061,1,1,4
submit_16_1544.sh,3061,2,1,16
submit_64_1544.sh,3061,3,2,64
submit_4_1545.sh,3055,1,0,4
submit_16_1545.sh,3055,2,1,16
submit_64_1545.sh,3055,3,2,64
submit_4_1546.sh,3051,1,0,4
submit_16_1546.sh,3050,2,1,16
submit_64_1546.sh,3050,3,2,64
submit_4_1547.sh,3047,1,0,4
submit_16_1547.sh,3047,2,1,16
submit_64_1547.sh,3047,3,2,64
submit_4_1548.sh,3042,1,0,4
submit_16_1548.sh,3041,2,1,16
submit_64_1548.sh,3041,3,2,64
submit_4_1549.sh,3041,1,0,4
submit_16_1549.sh,3041,2,1,16
submit_64_1549.sh,3041,3,2,64
submit_4_1550.sh,3034,1,0,4
submit_16_1550.sh,3034,2,1,16
submit_64_1550.sh,3034,3,2,64
submit_4_1551.sh,3024,1,0,4
submit_16_1551.sh,3024,2,1,16
submit_64_1551.sh,3024,3,2,64
submit_4_1552.sh,3022,1,0,4
submit_16_1552.sh,3022,2,1,16
submit_64_1552.sh,3022,3,2,64
submit_4_1553.sh,3019,1,0,4
submit_16_1553.sh,3019,2,1,16
submit_64_1553.sh,3019,3,2,64
submit_4_1554.sh,3015,1,0,4
submit_16_1554.sh,3015,2,1,16
submit_64_1554.sh,3015,3,2,64
submit_4_1555.sh,3008,1,0,4
submit_16_1555.sh,3008,2,1,16
submit_64_1555.sh,3008,3,2,64
submit_4_1556.sh,3006,1,0,4
submit_16_1556.sh,3006,2,1,16
submit_64_1556.sh,3006,3,2,64
submit_4_1557.sh,2995,1,0,4
submit_16_1557.sh,2995,2,1,16
submit_64_1557.sh,2995,3,2,64
submit_4_1558.sh,2993,1,1,4
submit_16_1558.sh,2993,2,1,16
submit_64_1558.sh,2993,3,2,64
submit_4_1559.sh,2993,1,0,4
submit_16_1559.sh,2993,2,1,16
submit_64_1559.sh,2993,3,2,64
submit_4_1560.sh,2986,1,0,4
submit_16_1560.sh,2986,2,1,16
submit_64_1560.sh,2986,3,2,64
submit_4_1561.sh,2982,1,0,4
submit_16_1561.sh,2982,2,1,16
submit_64_1561.sh,2982,3,2,64
submit_4_1562.sh,2979,1,0,4
submit_16_1562.sh,2979,2,1,16
submit_64_1562.sh,2979,3,2,64
submit_4_1563.sh,1563,1,0,4
submit_16_1563.sh,1563,2,1,16
submit_64_1563.sh,1563,3,2,64
submit_4_1564.sh,1554,2,0,4
submit_16_1564.sh,1554,3,1,16
submit_64_1564.sh,1554,4,2,64
submit_4_1565.sh,1550,3,1,4
submit_16_1565.sh,1550,4,1,16
submit_64_1565.sh,1550,5,2,64
submit_4_1566.sh,1538,4,0,4
submit_16_1566.sh,1538,5,2,16
submit_64_1566.sh,1538,6,2,64
submit_4_1567.sh,1524,5,0,4
submit_16_1567.sh,1524,6,1,16
submit_64_1567.sh,1524,7,2,64
submit_4_1568.sh,1517,6,0,4
submit_16_1568.sh,1517,7,1,16
submit_64_1568.sh,1517,8,2,64
submit_4_1569.sh,1514,7,0,4
submit_16_1569.sh,1514,8,1,16
submit_64_1569.sh,1514,9,2,64
submit_4_1570.sh,1621,8,0,4
submit_16_1570.sh,1621,9,1,16
submit_64_1570.sh,1621,10,2,64
submit_4_1571.sh,1614,9,0,4
submit_16_1571.sh,1614,10,1,16
submit_64_1571.sh,1615,11,2,64
submit_4_1572.sh,1611,10,0,4
submit_16_1572.sh,1611,11,1,16
submit_64_1572.sh,1612,12,2,64
submit_4_1573.sh,1606,11,0,4
submit_16_1573.sh,1606,12,1,16
submit_64_1573.sh,1606,13,2,64
submit_4_1574.sh,1603,12,0,4
submit_16_1574.sh,1603,13,1,16
submit_64_1574.sh,1603,14,2,64
submit_4_1575.sh,1595,13,0,4
submit_16_1575.sh,1595,14,2,16
submit_64_1575.sh,1595,15,2,64
submit_4_1576.sh,1591,14,0,4
submit_16_1576.sh,1591,15,1,16
submit_64_1576.sh,1591,16,2,64
submit_4_1577.sh,1597,15,0,4
submit_16_1577.sh,1599,16,1,16
submit_64_1577.sh,1600,17,2,64
submit_4_1578.sh,1622,16,0,4
submit_16_1578.sh,1622,17,2,16
submit_64_1578.sh,1624,18,2,64
submit_4_1579.sh,1595,17,0,4
submit_16_1579.sh,1595,18,1,16
submit_64_1579.sh,1594,19,2,64
submit_4_1580.sh,1600,18,0,4
submit_16_1580.sh,1599,19,1,16
submit_64_1580.sh,1599,20,2,64
submit_4_1581.sh,1619,19,0,4
submit_16_1581.sh,1617,20,2,16
submit_64_1581.sh,1616,21,2,64
submit_4_1582.sh,1565,1,0,4
submit_16_1582.sh,1565,2,2,16
submit_64_1582.sh,1565,3,2,64
submit_4_1583.sh,1543,2,1,4
submit_16_1583.sh,1543,3,1,16
submit_64_1583.sh,1543,4,2,64
submit_4_1584.sh,1543,3,0,4
submit_16_1584.sh,1543,4,2,16
submit_64_1584.sh,1543,5,2,64
submit_4_1585.sh,1542,4,1,4
submit_16_1585.sh,1542,5,2,16
submit_64_1585.sh,1542,5,1,64
submit_4_1586.sh,1534,5,1,4
submit_16_1586.sh,1534,6,2,16
submit_64_1586.sh,1534,6,0,64
submit_4_1587.sh,1514,3,1,4
submit_16_1587.sh,1513,3,2,16
submit_64_1587.sh,1513,4,3,64
submit_4_1588.sh,1602,1,0,4
submit_16_1588.sh,1602,2,1,16
submit_64_1588.sh,1603,3,1,64
submit_4_1589.sh,1592,2,0,4
submit_16_1589.sh,1592,3,1,16
submit_64_1589.sh,1593,4,1,64
submit_4_1590.sh,1589,4,0,4
submit_16_1590.sh,1589,5,1,16
submit_64_1590.sh,1590,6,1,64
submit_4_1590.sh,1585,6,0,4
submit_16_1590.sh,1584,7,1,16
submit_64_1590.sh,1585,8,1,64
submit_4_1591.sh,1580,8,0,4
submit_16_1591.sh,1580,9,1,16
submit_64_1591.sh,1581,10,1,64
submit_4_1591.sh,1570,10,0,4
submit_16_1591.sh,1570,11,1,16
submit_64_1591.sh,1571,12,1,64
submit_4_1592.sh,1564,7,0,4
submit_16_1592.sh,1564,8,1,16
submit_64_1592.sh,1564,9,2,64
submit_4_1592.sh,1560,8,0,4
submit_16_1592.sh,1559,9,1,16
submit_64_1592.sh,1560,10,2,64
submit_4_1593.sh,1563,9,0,4
submit_16_1593.sh,1564,10,1,16
submit_64_1593.sh,1566,11,1,64
submit_4_1594.sh,1552,10,0,4
submit_16_1594.sh,1552,11,1,16
submit_64_1594.sh,1553,12,1,64
submit_4_1595.sh,1540,11,0,4
submit_16_1595.sh,1540,12,1,16
submit_64_1595.sh,1541,13,1,64
submit_4_1596.sh,1534,13,0,4
submit_16_1596.sh,1533,14,1,16
submit_64_1596.sh,1535,15,1,64
submit_4_1597.sh,1505,1,0,4
submit_16_1597.sh,1505,2,1,16
submit_64_1597.sh,1506,3,1,64
submit_4_1598.sh,1489,2,0,4
submit_16_1598.sh,1489,3,1,16
submit_64_1598.sh,1490,4,1,64
submit_4_1599.sh,1653,4,0,4
submit_16_1599.sh,1654,5,1,16
submit_64_1599.sh,1655,6,1,64
submit_4_1600.sh,1866,6,0,4
submit_16_1600.sh,1867,7,1,16
submit_64_1600.sh,1870,8,1,64
submit_4_1601.sh,1943,8,0,4
submit_16_1601.sh,1943,9,1,16
submit_64_1601.sh,1944,10,1,64
submit_4_1602.sh,1928,10,0,4
submit_16_1602.sh,1928,11,1,16
submit_64_1602.sh,1929,12,1,64
submit_4_1603.sh,1911,7,0,4
submit_16_1603.sh,1911,8,1,16
submit_64_1603.sh,1911,9,2,64
submit_4_1604.sh,1908,8,0,4
submit_16_1604.sh,1908,9,1,16
submit_64_1604.sh,1908,10,2,64
submit_4_1605.sh,1898,9,0,4
submit_16_1605.sh,1897,10,1,16
submit_64_1605.sh,1897,11,2,64
submit_4_1606.sh,1892,10,0,4
submit_16_1606.sh,1892,11,1,16
submit_64_1606.sh,1892,12,2,64
submit_4_1607.sh,1888,11,0,4
submit_16_1607.sh,1888,12,1,16
submit_64_1607.sh,1888,13,2,64
submit_4_1608.sh,1885,12,1,4
submit_16_1608.sh,1885,13,1,16
submit_64_1608.sh,1885,14,2,64
submit_4_1609.sh,1883,13,0,4
submit_16_1609.sh,1883,14,1,16
submit_64_1609.sh,1882,15,3,64
submit_4_1610.sh,1866,1,0,4
submit_16_1610.sh,1866,2,1,16
submit_64_1610.sh,1867,3,1,64
submit_4_1611.sh,1867,3,0,4
submit_16_1611.sh,1867,4,1,16
submit_64_1611.sh,1868,5,1,64
submit_4_1612.sh,1858,5,0,4
submit_16_1612.sh,1858,6,1,16
submit_64_1612.sh,1859,7,1,64
submit_4_1613.sh,1854,7,0,4
submit_16_1613.sh,1854,8,1,16
submit_64_1613.sh,1855,9,1,64
submit_4_1614.sh,1843,5,0,4
submit_16_1614.sh,622,6,1,16
submit_64_1614.sh,1844,7,1,64
submit_4_1615.sh,1839,7,0,4
submit_16_1615.sh,1839,8,1,16
submit_64_1615.sh,1840,9,1,64
submit_4_1616.sh,1835,7,0,4
submit_16_1616.sh,1835,8,1,16
submit_64_1616.sh,1836,9,1,64
submit_4_1617.sh,1830,9,0,4
submit_16_1617.sh,1829,10,1,16
submit_64_1617.sh,1830,11,1,64
submit_4_1618.sh,1826,11,0,4
submit_16_1618.sh,1826,12,1,16
submit_64_1618.sh,1827,13,1,64
submit_4_1619.sh,1822,13,0,4
submit_16_1619.sh,1822,14,1,16
submit_64_1619.sh,1823,15,1,64
submit_4_1620.sh,1808,5,0,4
submit_16_1620.sh,1808,6,1,16
submit_64_1620.sh,1809,7,1,64
submit_4_1621.sh,1812,7,0,4
submit_16_1621.sh,1812,8,1,16
submit_64_1621.sh,1813,9,1,64
submit_4_1622.sh,1805,3,0,4
submit_16_1622.sh,1805,4,1,16
submit_64_1622.sh,1806,5,1,64
submit_4_1623.sh,1800,2,0,4
submit_16_1623.sh,1800,3,1,16
submit_64_1623.sh,1801,4,1,64
submit_4_1624.sh,1798,2,0,4
submit_16_1624.sh,1798,3,1,16
submit_64_1624.sh,1798,4,2,64
submit_4_1625.sh,1795,3,0,4
submit_16_1625.sh,1795,4,1,16
submit_64_1625.sh,1795,5,2,64
submit_4_1626.sh,1788,4,0,4
submit_16_1626.sh,1788,5,1,16
submit_64_1626.sh,1788,6,2,64
submit_4_1627.sh,1782,5,0,4
submit_16_1627.sh,1782,6,1,16
submit_64_1627.sh,1782,7,2,64
submit_4_1628.sh,1782,6,0,4
submit_16_1628.sh,1782,7,1,16
submit_64_1628.sh,1782,8,2,64
submit_4_1629.sh,1779,7,0,4
submit_16_1629.sh,1778,8,1,16
submit_64_1629.sh,1778,9,2,64
submit_4_1630.sh,1771,8,0,4
submit_16_1630.sh,1771,9,1,16
submit_64_1630.sh,1771,10,2,64
submit_4_1631.sh,1768,9,0,4
submit_16_1631.sh,1768,10,1,16
submit_64_1631.sh,1769,11,2,64
submit_4_1632.sh,1765,10,0,4
submit_16_1632.sh,1765,11,1,16
submit_64_1632.sh,1765,12,2,64
submit_4_1633.sh,1764,11,0,4
submit_16_1633.sh,1764,12,1,16
submit_64_1633.sh,1764,13,2,64
submit_4_1634.sh,1760,12,1,4
submit_16_1634.sh,1760,13,2,16
submit_64_1634.sh,1760,13,1,64
submit_4_1635.sh,1746,1,0,4
submit_16_1635.sh,1746,2,1,16
submit_64_1635.sh,1747,3,2,64
submit_4_1636.sh,1743,1,0,4
submit_16_1636.sh,1743,2,1,16
submit_64_1636.sh,1744,3,1,64
submit_4_1637.sh,1735,2,0,4
submit_16_1637.sh,1735,3,1,16
submit_64_1637.sh,1736,4,1,64
submit_4_1638.sh,1729,3,0,4
submit_16_1638.sh,614,4,1,16
submit_64_1638.sh,1730,5,1,64
submit_4_1639.sh,1727,4,0,4
submit_16_1639.sh,1727,5,1,16
submit_64_1639.sh,1728,6,1,64
submit_4_1640.sh,1728,6,0,4
submit_16_1640.sh,1728,7,1,16
submit_64_1640.sh,1729,8,1,64
submit_4_1641.sh,1728,8,0,4
submit_16_1641.sh,1728,9,1,16
submit_64_1641.sh,1729,10,1,64
submit_4_1642.sh,1731,10,0,4
submit_16_1642.sh,1731,11,1,16
submit_64_1642.sh,1733,12,1,64
submit_4_1643.sh,1733,12,0,4
submit_16_1643.sh,1733,13,1,16
submit_64_1643.sh,1734,14,1,64
submit_4_1644.sh,1732,14,0,4
submit_16_1644.sh,1732,15,1,16
submit_64_1644.sh,1733,16,1,64
submit_4_1645.sh,1731,16,0,4
submit_16_1645.sh,1731,17,1,16
submit_64_1645.sh,1732,18,1,64
submit_4_1646.sh,1722,12,0,4
submit_16_1646.sh,1722,13,1,16
submit_64_1646.sh,1723,14,1,64
submit_4_1647.sh,1723,14,0,4
submit_16_1647.sh,1723,15,1,16
submit_64_1647.sh,1724,16,1,64
submit_4_1648.sh,1717,16,0,4
submit_16_1648.sh,1717,17,1,16
submit_64_1648.sh,1718,18,1,64
submit_4_1649.sh,1713,18,0,4
submit_16_1649.sh,1713,19,1,16
submit_64_1649.sh,1714,20,1,64
submit_4_1650.sh,1707,20,0,4
submit_16_1650.sh,1707,21,1,16
submit_64_1650.sh,1708,22,1,64
submit_4_1651.sh,1706,22,0,4
submit_16_1651.sh,1706,23,1,16
submit_64_1651.sh,1707,24,1,64
submit_4_1652.sh,1701,24,0,4
submit_16_1652.sh,1701,25,1,16
submit_64_1652.sh,1702,26,1,64
submit_4_1653.sh,1708,26,0,4
submit_16_1653.sh,1708,27,1,16
submit_64_1653.sh,1709,28,1,64
submit_4_1654.sh,1704,28,0,4
submit_16_1654.sh,1704,29,1,16
submit_64_1654.sh,1705,30,1,64
submit_4_1655.sh,1705,30,0,4
submit_16_1655.sh,1704,31,1,16
submit_64_1655.sh,1705,32,1,64
submit_4_1656.sh,1688,24,1,4
submit_16_1656.sh,1688,25,2,16
submit_64_1656.sh,1688,26,2,64
submit_4_1657.sh,1677,22,0,4
submit_16_1657.sh,1677,23,1,16
submit_64_1657.sh,1678,24,1,64
submit_4_1658.sh,1675,24,0,4
submit_16_1658.sh,1675,25,1,16
submit_64_1658.sh,1676,26,1,64
submit_4_1659.sh,1674,26,0,4
submit_16_1659.sh,1674,27,1,16
submit_64_1659.sh,1675,28,1,64
submit_4_1660.sh,1672,28,0,4
submit_16_1660.sh,1672,29,1,16
submit_64_1660.sh,1672,30,1,64
submit_4_1661.sh,1669,30,0,4
submit_16_1661.sh,1669,31,1,16
submit_64_1661.sh,1670,32,1,64
submit_4_1662.sh,1667,32,0,4
submit_16_1662.sh,1667,33,1,16
submit_64_1662.sh,1668,34,1,64
submit_4_1663.sh,1664,34,0,4
submit_16_1663.sh,1664,35,1,16
submit_64_1663.sh,1665,36,1,64
submit_4_1664.sh,1654,29,0,4
submit_16_1664.sh,1654,30,1,16
submit_64_1664.sh,1654,31,2,64
submit_4_1665.sh,1649,30,0,4
submit_16_1665.sh,1649,31,1,16
submit_64_1665.sh,1649,32,2,64
submit_4_1666.sh,1646,31,0,4
submit_16_1666.sh,1646,32,1,16
submit_64_1666.sh,1646,33,2,64
submit_4_1667.sh,1645,32,1,4
submit_16_1667.sh,1645,33,1,16
submit_64_1667.sh,1645,34,2,64
submit_4_1668.sh,1640,33,0,4
submit_16_1668.sh,1640,34,1,16
submit_64_1668.sh,1640,35,2,64
submit_4_1669.sh,1638,34,0,4
submit_16_1669.sh,1638,35,2,16
submit_64_1669.sh,1638,36,2,64
submit_4_1670.sh,1636,35,0,4
submit_16_1670.sh,1636,36,1,16
submit_64_1670.sh,1635,37,2,64
submit_4_1671.sh,1632,36,0,4
submit_16_1671.sh,1632,37,1,16
submit_64_1671.sh,1632,38,2,64
submit_4_1672.sh,1632,37,0,4
submit_16_1672.sh,1632,38,1,16
submit_64_1672.sh,1632,39,2,64
submit_4_1673.sh,1625,38,0,4
submit_16_1673.sh,1625,39,1,16
submit_64_1673.sh,1625,40,2,64
submit_4_1674.sh,1620,39,0,4
submit_16_1674.sh,1620,40,1,16
submit_64_1674.sh,1620,41,2,64
submit_4_1675.sh,1618,40,0,4
submit_16_1675.sh,1618,41,1,16
submit_64_1675.sh,1618,42,2,64
submit_4_1676.sh,1614,41,0,4
submit_16_1676.sh,1614,42,1,16
submit_64_1676.sh,1614,43,2,64
submit_4_1677.sh,1612,42,0,4
submit_16_1677.sh,1612,43,1,16
submit_64_1677.sh,1612,44,2,64
submit_4_1678.sh,1604,43,0,4
submit_16_1678.sh,1604,44,1,16
submit_64_1678.sh,1604,45,1,64
submit_4_1679.sh,1601,44,0,4
submit_16_1679.sh,1601,45,1,16
submit_64_1679.sh,1602,46,1,64
submit_4_1680.sh,1601,45,0,4
submit_16_1680.sh,1601,46,1,16
submit_64_1680.sh,1601,47,2,64
submit_4_1681.sh,1670,46,0,4
submit_16_1681.sh,1670,47,1,16
submit_64_1681.sh,1670,48,2,64
submit_4_1682.sh,1669,47,0,4
submit_16_1682.sh,1669,48,1,16
submit_64_1682.sh,1670,49,1,64
submit_4_1683.sh,1667,48,0,4
submit_16_1683.sh,1667,49,1,16
submit_64_1683.sh,1667,50,2,64
submit_4_1684.sh,1665,49,0,4
submit_16_1684.sh,1665,50,1,16
submit_64_1684.sh,1665,51,2,64
submit_4_1685.sh,1663,50,0,4
submit_16_1685.sh,1663,51,1,16
submit_64_1685.sh,1663,52,2,64
submit_4_1686.sh,1659,51,0,4
submit_16_1686.sh,1659,52,1,16
submit_64_1686.sh,1659,53,2,64
submit_4_1687.sh,1656,52,0,4
submit_16_1687.sh,1656,53,1,16
submit_64_1687.sh,1656,54,2,64
submit_4_1688.sh,1656,53,0,4
submit_16_1688.sh,1656,54,1,16
submit_64_1688.sh,1656,55,2,64
submit_4_1689.sh,1647,54,0,4
submit_16_1689.sh,1647,55,1,16
submit_64_1689.sh,1647,56,2,64
submit_4_1690.sh,1638,55,0,4
submit_16_1690.sh,1638,56,1,16
submit_64_1690.sh,1638,57,2,64
submit_4_1691.sh,1644,56,0,4
submit_16_1691.sh,1644,57,1,16
submit_64_1691.sh,1645,58,1,64
submit_4_1692.sh,1630,57,0,4
submit_16_1692.sh,1630,58,1,16
submit_64_1692.sh,1630,59,2,64
submit_4_1693.sh,1661,58,0,4
submit_16_1693.sh,1662,59,1,16
submit_64_1693.sh,1664,60,1,64
submit_4_1694.sh,1624,60,0,4
submit_16_1694.sh,1624,61,1,16
submit_64_1694.sh,1625,62,1,64
submit_4_1695.sh,1619,60,0,4
submit_16_1695.sh,1619,61,1,16
submit_64_1695.sh,1619,62,2,64
submit_4_1696.sh,1616,61,0,4
submit_16_1696.sh,1616,62,1,16
submit_64_1696.sh,1617,63,1,64
submit_4_1697.sh,1617,63,0,4
submit_16_1697.sh,1617,64,1,16
submit_64_1697.sh,1618,65,1,64
submit_4_1698.sh,1616,65,0,4
submit_16_1698.sh,1616,66,1,16
submit_64_1698.sh,1617,67,1,64
submit_4_1699.sh,1614,67,0,4
submit_16_1699.sh,1614,68,1,16
submit_64_1699.sh,1615,69,1,64
submit_4_1700.sh,1610,69,0,4
submit_16_1700.sh,1610,70,1,16
submit_64_1700.sh,1610,71,1,64
submit_4_1701.sh,1607,71,0,4
submit_16_1701.sh,1607,72,1,16
submit_64_1701.sh,1608,73,1,64
submit_4_1702.sh,1606,73,0,4
submit_16_1702.sh,1606,74,1,16
submit_64_1702.sh,1607,75,1,64
submit_4_1703.sh,1603,75,0,4
submit_16_1703.sh,1603,76,1,16
submit_64_1703.sh,1604,77,1,64
submit_4_1704.sh,1592,72,1,4
submit_16_1704.sh,1592,73,2,16
submit_64_1704.sh,1593,74,2,64
submit_4_1705.sh,1586,70,0,4
submit_16_1705.sh,1586,71,1,16
submit_64_1705.sh,1586,72,2,64
submit_4_1706.sh,1583,71,0,4
submit_16_1706.sh,1583,72,1,16
submit_64_1706.sh,1583,73,2,64
submit_4_1707.sh,1580,72,0,4
submit_16_1707.sh,1580,73,1,16
submit_64_1707.sh,1582,74,1,64
submit_4_1708.sh,1585,74,0,4
submit_16_1708.sh,1585,75,1,16
submit_64_1708.sh,1586,76,1,64
submit_4_1709.sh,1575,74,0,4
submit_16_1709.sh,1575,75,1,16
submit_64_1709.sh,1575,76,2,64
submit_4_1710.sh,1571,75,0,4
submit_16_1710.sh,1571,76,1,16
submit_64_1710.sh,1571,77,2,64
submit_4_1711.sh,1568,76,0,4
submit_16_1711.sh,1568,77,1,16
submit_64_1711.sh,1568,78,2,64
submit_4_1712.sh,1563,77,0,4
submit_16_1712.sh,1563,78,1,16
submit_64_1712.sh,1563,79,2,64
submit_4_1713.sh,1563,78,0,4
submit_16_1713.sh,1563,79,1,16
submit_64_1713.sh,1563,80,2,64
submit_4_1714.sh,1557,79,0,4
submit_16_1714.sh,1557,80,2,16
submit_64_1714.sh,1557,81,2,64
submit_4_1715.sh,1553,80,0,4
submit_16_1715.sh,1553,81,1,16
submit_64_1715.sh,1553,82,2,64
submit_4_1716.sh,1550,81,0,4
submit_16_1716.sh,1551,82,0,16
submit_64_1716.sh,1552,83,0,64
submit_4_1717.sh,1545,84,0,4
submit_16_1717.sh,1546,85,0,16
submit_64_1717.sh,1547,86,0,64
submit_4_1718.sh,1533,87,0,4
