file,submitted,started,num_cores
submit_4_1092.sh,1759510859.8617935,1759510864.7323203,4
submit_16_1092.sh,1759510861.5917788,1759510866.0936785,16
submit_4_1093.sh,1759511165.1076674,1759511169.8585184,4
submit_16_1093.sh,1759511166.9193811,1759511172.1714993,16
submit_4_1094.sh,1759511470.5083103,1759511475.9102404,4
submit_16_1094.sh,1759511472.902786,1759511477.63266,16
submit_4_1095.sh,1759511776.6987166,1759511781.077515,4
submit_16_1095.sh,1759511778.5614088,1759511783.8388724,16
submit_4_1096.sh,1759512082.4822428,1759512087.22828,4
submit_16_1096.sh,1759512084.3047216,1759512088.954656,16
submit_4_1097.sh,1759512387.7772343,1759512392.170242,4
submit_16_1097.sh,1759512389.6124015,1759512394.541619,16
submit_4_1098.sh,1759512693.5639217,1759512698.683046,4
submit_16_1098.sh,1759512695.3818648,1759512700.0339375,16
submit_4_1099.sh,1759512998.9892676,1759513004.463526,4
submit_4_1100.sh,1759513304.3197184,1759513308.93699,4
submit_16_1099.sh,1759513000.8413353,1759513320.3164592,16
submit_16_1100.sh,1759513306.1726773,1759513326.0030391,16
submit_4_1101.sh,1759513609.6869693,1759513614.118866,4
submit_16_1101.sh,1759513611.4870155,1759513616.1076505,16
submit_4_1102.sh,1759513914.9117498,1759513919.7412367,4
submit_16_1102.sh,1759513917.7226295,1759513922.592142,16
submit_4_1103.sh,1759514221.6842263,1759514226.280593,4
submit_16_1103.sh,1759514223.4895632,1759514228.3538616,16
submit_4_1104.sh,1759514526.931368,1759514533.019057,4
submit_16_1104.sh,1759514528.7464418,1759514533.630097,16
submit_4_1105.sh,1759514832.2171261,1759514837.2353811,4
submit_16_1105.sh,1759514834.0496264,1759514838.6388416,16
submit_4_1106.sh,1759515137.580341,1759515141.946844,4
submit_16_1106.sh,1759515139.4507785,1759515144.1510904,16
submit_4_1107.sh,1759515443.2453349,1759515448.1041312,4
submit_4_1108.sh,1759515748.707621,1759515753.450883,4
submit_4_1109.sh,1759516054.0309927,1759516059.0257044,4
submit_4_1110.sh,1759516359.4087756,1759516363.9003637,4
submit_4_1111.sh,1759516665.4708135,1759516674.3814995,4
submit_4_1112.sh,1759516970.895382,1759516976.0457332,4
submit_16_1107.sh,1759515445.098318,1759517213.4747956,16
submit_16_1108.sh,1759515750.5227387,1759517219.6424108,16
submit_16_1109.sh,1759516055.853894,1759517225.2229695,16
submit_16_1110.sh,1759516361.3223543,1759517231.2268791,16
submit_16_1111.sh,1759516667.3321428,1759517236.8007967,16
submit_16_1112.sh,1759516972.736452,1759517242.3767388,16
submit_4_1113.sh,1759517276.4140496,1759517281.4159343,4
submit_16_1113.sh,1759517278.2712824,1759517286.9125729,16
submit_4_1114.sh,1759517581.7877736,1759517586.3836443,4
submit_16_1114.sh,1759517583.6657484,1759517834.920899,16
submit_4_1115.sh,1759517887.2649271,1759517896.429381,4
submit_4_1116.sh,1759518192.8063703,1759518197.8222928,4
submit_4_1117.sh,1759518498.3797705,1759518503.4336245,4
submit_16_1115.sh,1759517889.1385715,1759518749.2889042,16
submit_16_1116.sh,1759518194.7128515,1759518754.67203,16
submit_16_1117.sh,1759518500.6939268,1759518760.0070465,16
submit_4_1118.sh,1759518804.4003696,1759518808.9413116,4
submit_16_1118.sh,1759518806.287619,1759518896.1324344,16
submit_4_1119.sh,1759519109.8245888,1759519114.9657595,4
submit_4_1120.sh,1759519415.399781,1759519420.337298,4
submit_4_1121.sh,1759519721.26589,1759519725.9372966,4
submit_4_1122.sh,1759520026.7087429,1759520031.6405532,4
submit_4_1123.sh,1759520332.1859183,1759520337.9477296,4
submit_16_1119.sh,1759519111.767609,1759520517.2700117,16
submit_16_1120.sh,1759519417.324782,1759520523.503023,16
submit_16_1121.sh,1759519723.1269443,1759520529.64362,16
submit_16_1122.sh,1759520028.5697885,1759520535.2727242,16
submit_16_1123.sh,1759520334.1893196,1759520541.6552477,16
submit_4_1124.sh,1759520637.9516664,1759520642.5362732,4
submit_16_1124.sh,1759520639.797903,1759520644.5061789,16
submit_4_1125.sh,1759520943.3863077,1759520949.8096666,4
submit_16_1125.sh,1759520945.2688491,1759520950.028036,16
submit_4_1126.sh,1759521248.9072373,1759521254.1149988,4
submit_16_1126.sh,1759521250.849163,1759521255.8011014,16
submit_4_1127.sh,1759521554.4176917,1759521559.6677935,4
submit_16_1127.sh,1759521556.6150756,1759521561.61755,16
submit_16_1128.sh,1759521862.386983,1759521881.407715,16
submit_4_1128.sh,1759521860.5143173,1759521881.44574,4
submit_4_1129.sh,1759522165.8935301,1759522171.1052835,4
submit_16_1129.sh,1759522167.7427635,1759522174.4523623,16
submit_4_1130.sh,1759522471.3357446,1759522476.0893056,4
submit_16_1130.sh,1759522473.2754896,1759522479.099112,16
submit_4_1131.sh,1759522777.3846111,1759522782.1597283,4
submit_16_1131.sh,1759522779.2427375,1759522784.8034687,16
submit_4_1132.sh,1759523082.8650656,1759523088.6603832,4
submit_16_1132.sh,1759523086.2796175,1759523091.8140063,16
submit_4_1133.sh,1759523389.9358609,1759523394.5607927,4
submit_16_1133.sh,1759523392.0281684,1759523602.1717088,16
submit_4_1134.sh,1759523696.2886264,1759523701.0163085,4
submit_16_1134.sh,1759523698.2007573,1759523703.0986881,16
submit_4_1135.sh,1759524001.858064,1759524006.541499,4
submit_16_1135.sh,1759524003.8333535,1759524009.0174549,16
submit_4_1136.sh,1759524307.546914,1759524313.68112,4
submit_16_1136.sh,1759524309.3967948,1759524314.9775293,16
submit_4_1137.sh,1759524613.0271015,1759524618.4179647,4
submit_16_1137.sh,1759524614.9450648,1759524619.986449,16
submit_4_1138.sh,1759524918.5799868,1759524923.5244076,4
submit_16_1138.sh,1759524920.473948,1759524925.7782414,16
submit_4_1139.sh,1759525224.1608052,1759525229.5213437,4
submit_16_1139.sh,1759525226.069162,1759525230.8023765,16
submit_4_1140.sh,1759525529.691255,1759525534.373794,4
submit_16_1140.sh,1759525531.5626073,1759525536.8342876,16
submit_4_1141.sh,1759525835.1773047,1759525840.419408,4
submit_16_1141.sh,1759525837.0755544,1759525841.8593192,16
submit_4_1142.sh,1759526140.8265612,1759526147.0027132,4
submit_16_1142.sh,1759526142.7430513,1759526147.8616,16
submit_4_1143.sh,1759526446.3929505,1759526451.1118765,4
submit_16_1143.sh,1759526448.2374744,1759526453.117267,16
submit_4_1144.sh,1759526751.9209695,1759526756.9680672,4
submit_16_1144.sh,1759526753.7921968,1759526759.122904,16
submit_16_1145.sh,1759527060.3067274,1759527065.3050127,16
submit_4_1145.sh,1759527057.3231592,1759527065.7416651,4
submit_4_1146.sh,1759527364.266576,1759527369.7414134,4
submit_16_1146.sh,1759527366.1480815,1759527371.2875202,16
submit_16_1147.sh,1759527671.73889,1759527676.9315598,16
submit_4_1147.sh,1759527669.8017712,1759527677.5276127,4
submit_16_1148.sh,1759527977.5109923,1759527983.0547347,16
submit_4_1148.sh,1759527975.431522,1759527984.1690054,4
submit_16_1149.sh,1759528283.5199168,1759528288.6234486,16
submit_4_1149.sh,1759528281.4874673,1759528290.3902535,4
submit_4_1150.sh,1759528587.469958,1759528592.7587433,4
submit_16_1150.sh,1759528589.390463,1759528594.6527972,16
submit_4_1151.sh,1759528893.0937681,1759528898.195586,4
submit_16_1151.sh,1759528895.0166285,1759528900.6224198,16
submit_4_1152.sh,1759529198.708622,1759529203.8192625,4
submit_16_1152.sh,1759529200.5810611,1759529206.3049605,16
submit_4_1153.sh,1759529508.5182025,1759529513.6328373,4
submit_16_1153.sh,1759529510.4480565,1759529519.055466,16
submit_16_1154.sh,1759529816.040727,1759529821.714475,16
submit_4_1154.sh,1759529814.1429918,1759529822.3326359,4
submit_16_1155.sh,1759530121.467293,1759530126.2623794,16
submit_4_1155.sh,1759530119.5791373,1759530127.8149004,4
submit_4_1156.sh,1759530424.9684253,1759530430.1540315,4
submit_16_1156.sh,1759530426.79468,1759530432.0337849,16
submit_4_1157.sh,1759530730.2912748,1759530735.8698492,4
submit_16_1157.sh,1759530732.139816,1759530737.1317492,16
submit_4_1158.sh,1759531035.6295576,1759531041.4444287,4
submit_16_1158.sh,1759531037.8203125,1759531044.6101804,16
submit_4_1159.sh,1759531343.166704,1759531348.6781247,4
submit_16_1159.sh,1759531345.005322,1759531349.9621687,16
submit_4_1160.sh,1759531648.5090065,1759531654.1509056,4
submit_16_1160.sh,1759531650.3281672,1759531655.7264445,16
submit_4_1161.sh,1759531953.8160005,1759531958.7444627,4
submit_16_1161.sh,1759531955.664343,1759531960.653878,16
submit_4_1162.sh,1759532259.1366673,1759532263.992624,4
submit_16_1162.sh,1759532260.9666855,1759532268.1958194,16
submit_4_1163.sh,1759532564.5837908,1759532570.9831743,4
submit_16_1163.sh,1759532567.0265982,1759532572.0098207,16
submit_4_1164.sh,1759532871.21811,1759532876.3580637,4
submit_16_1164.sh,1759532873.0323105,1759532878.235123,16
submit_4_1165.sh,1759533176.493211,1759533181.5705419,4
submit_16_1165.sh,1759533178.3361633,1759533182.9338076,16
submit_4_1166.sh,1759533481.8308494,1759533486.7797556,4
submit_16_1166.sh,1759533483.6700847,1759533488.4994316,16
submit_4_1167.sh,1759533787.1965275,1759533791.8094578,4
submit_16_1167.sh,1759533789.0373163,1759533794.3005233,16
submit_4_1168.sh,1759534093.0662076,1759534097.720594,4
submit_16_1168.sh,1759534094.89721,1759534100.3380213,16
submit_4_1169.sh,1759534398.400732,1759534402.9479978,4
submit_16_1169.sh,1759534400.2284691,1759534405.3245177,16
submit_4_1170.sh,1759534703.8751109,1759534708.584757,4
submit_16_1170.sh,1759534705.6926584,1759534710.765652,16
submit_4_1171.sh,1759535009.255904,1759535014.6948893,4
submit_16_1171.sh,1759535011.0690928,1759535015.9521253,16
submit_4_1172.sh,1759535314.5480304,1759535320.4805865,4
submit_16_1172.sh,1759535316.4023087,1759535322.6713765,16
submit_4_1173.sh,1759535619.925558,1759535625.600116,4
submit_16_1173.sh,1759535622.1233277,1759535626.9345,16
submit_16_1174.sh,1759535927.499838,1759535932.7691355,16
submit_4_1174.sh,1759535925.645134,1759535934.7430558,4
submit_4_1175.sh,1759536231.03119,1759536235.8679433,4
submit_16_1175.sh,1759536232.8632405,1759536238.8772314,16
submit_4_1176.sh,1759536536.3868084,1759536542.34163,4
submit_16_1176.sh,1759536538.2033982,1759536543.095362,16
submit_4_1177.sh,1759536841.7668746,1759536846.7300808,4
submit_16_1177.sh,1759536843.6314037,1759536849.2001562,16
submit_4_1178.sh,1759537147.15372,1759537152.6776726,4
submit_16_1178.sh,1759537149.0178711,1759537153.8957703,16
submit_4_1179.sh,1759537452.5275424,1759537457.840302,4
submit_16_1179.sh,1759537454.354516,1759537459.806712,16
submit_4_1180.sh,1759537758.253306,1759537763.2190151,4
submit_16_1180.sh,1759537760.1167164,1759537765.23791,16
submit_4_1181.sh,1759538063.6694365,1759538068.7152996,4
submit_16_1181.sh,1759538065.5533216,1759538070.8294308,16
submit_4_1182.sh,1759538369.0936842,1759538374.0481277,4
submit_16_1182.sh,1759538370.9412506,1759538375.873784,16
submit_4_1183.sh,1759538674.575826,1759538680.210976,4
submit_16_1183.sh,1759538676.383666,1759538681.6665473,16
submit_4_1184.sh,1759538979.9131937,1759538984.93681,4
submit_16_1184.sh,1759538981.7504127,1759538987.0246136,16
submit_4_1185.sh,1759539285.2359345,1759539290.6665645,4
submit_16_1185.sh,1759539287.0733676,1759539291.8840678,16
submit_4_1186.sh,1759539590.626274,1759539595.6900253,4
submit_16_1186.sh,1759539592.4734528,1759539597.7045217,16
submit_4_1187.sh,1759539895.981228,1759539901.1062644,4
submit_16_1187.sh,1759539897.7977579,1759539903.1147804,16
submit_4_1188.sh,1759540201.313118,1759540206.397347,4
submit_16_1188.sh,1759540203.1392095,1759540208.6360238,16
submit_4_1189.sh,1759540506.6281133,1759540512.7923348,4
submit_16_1189.sh,1759540508.457745,1759540513.547531,16
submit_4_1190.sh,1759540811.9274876,1759540817.3017843,4
submit_16_1190.sh,1759540813.758623,1759540818.958838,16
submit_4_1191.sh,1759541117.224691,1759541122.2700646,4
submit_16_1191.sh,1759541119.061326,1759541124.045249,16
submit_4_1192.sh,1759541422.5586176,1759541427.6951804,4
submit_16_1192.sh,1759541424.3736217,1759541428.9617696,16
submit_4_1193.sh,1759541727.843496,1759541732.6305957,4
submit_16_1193.sh,1759541729.6055803,1759541734.7610009,16
submit_4_1194.sh,1759542033.084961,1759542038.3102803,4
submit_16_1194.sh,1759542034.8960643,1759542039.6722667,16
submit_4_1195.sh,1759542338.4722836,1759542344.437556,4
submit_16_1195.sh,1759542341.215358,1759542346.0870123,16
submit_4_1196.sh,1759542644.7220747,1759542649.5121884,4
submit_16_1196.sh,1759542646.5888567,1759542651.1944437,16
submit_4_1197.sh,1759542950.1027038,1759542955.437666,4
submit_16_1197.sh,1759542952.1293178,1759542957.4815493,16
submit_4_1198.sh,1759543255.886891,1759543260.5683007,4
submit_16_1198.sh,1759543257.7432992,1759543262.9794204,16
submit_4_1199.sh,1759543561.401325,1759543566.765404,4
submit_16_1199.sh,1759543563.2740488,1759543568.331182,16
submit_4_1200.sh,1759543867.424918,1759543872.2377155,4
submit_16_1200.sh,1759543869.336248,1759543873.783568,16
submit_4_1201.sh,1759544172.8748975,1759544178.0550852,4
submit_16_1201.sh,1759544174.713808,1759544179.307825,16
submit_64_1087.sh,1759509336.2350125,1759544481.177888,64
submit_4_1202.sh,1759544478.2201116,1759544483.2953212,4
submit_16_1202.sh,1759544480.0397117,1759544485.5845332,16
submit_64_1088.sh,1759509641.8303568,1759544487.8834865,64
submit_64_1089.sh,1759509947.1549022,1759544494.552842,64
submit_64_1090.sh,1759510252.4847684,1759544501.0999084,64
submit_64_1091.sh,1759510558.0542507,1759544508.0257223,64
submit_64_1092.sh,1759510863.3018067,1759544514.6776843,64
submit_64_1093.sh,1759511168.7364912,1759544521.3964124,64
submit_64_1094.sh,1759511474.6248271,1759544527.983545,64
submit_64_1095.sh,1759511780.435199,1759544534.9451308,64
submit_64_1096.sh,1759512085.9986813,1759544541.697738,64
submit_64_1097.sh,1759512391.372064,1759544548.2663877,64
submit_64_1098.sh,1759512697.182326,1759544554.8331285,64
submit_64_1099.sh,1759513002.6046588,1759544561.3845513,64
submit_64_1100.sh,1759513307.9677713,1759544567.8939447,64
submit_64_1101.sh,1759513613.1999764,1759544574.451586,64
submit_64_1102.sh,1759513919.912983,1759544580.9834852,64
submit_64_1103.sh,1759514225.2108736,1759544587.6340988,64
submit_64_1104.sh,1759514530.4696188,1759544594.5379589,64
submit_64_1105.sh,1759514835.8191428,1759544601.3778317,64
submit_64_1106.sh,1759515141.3919134,1759544608.0507982,64
submit_64_1107.sh,1759515446.925661,1759544614.641528,64
submit_64_1108.sh,1759515752.2662797,1759544621.2008104,64
submit_64_1109.sh,1759516057.6110113,1759544627.8687541,64
submit_64_1110.sh,1759516363.1340415,1759544634.4819536,64
submit_64_1111.sh,1759516669.1094832,1759544641.055092,64
submit_64_1112.sh,1759516974.5789328,1759544647.6489007,64
submit_64_1113.sh,1759517280.0312717,1759544654.1917467,64
submit_64_1114.sh,1759517585.4450204,1759544660.7819304,64
submit_64_1115.sh,1759517890.9303367,1759544667.540708,64
submit_64_1116.sh,1759518196.536966,1759544674.1044512,64
submit_64_1117.sh,1759518502.5175483,1759544681.3542,64
submit_64_1118.sh,1759518808.032761,1759544687.935964,64
submit_64_1119.sh,1759519113.5687144,1759544694.5168655,64
submit_64_1120.sh,1759519419.4954286,1759544701.5440352,64
submit_64_1121.sh,1759519724.9172623,1759544708.140127,64
submit_64_1122.sh,1759520030.3298607,1759544714.6523976,64
submit_64_1123.sh,1759520336.1064396,1759544721.19186,64
submit_64_1124.sh,1759520641.5593,1759544727.9217896,64
submit_64_1125.sh,1759520947.1095548,1759544734.6176896,64
submit_64_1126.sh,1759521252.6338792,1759544741.3396397,64
submit_64_1127.sh,1759521558.4094613,1759544747.941836,64
submit_64_1128.sh,1759521864.1335917,1759544755.411265,64
submit_64_1129.sh,1759522169.5143847,1759544762.0257452,64
submit_64_1130.sh,1759522475.3996737,1759544768.5493107,64
submit_64_1131.sh,1759522781.0697236,1759544775.064044,64
submit_64_1132.sh,1759523088.1119628,1759544781.895595,64
submit_64_1133.sh,1759523393.8756988,1759544788.8583164,64
submit_4_1203.sh,1759544783.527915,1759544789.2063477,4
submit_16_1203.sh,1759544785.423516,1759544790.4801323,16
submit_64_1134.sh,1759523700.0404904,1759544795.4311907,64
submit_64_1135.sh,1759524005.7021675,1759544801.9755197,64
submit_64_1136.sh,1759524311.2159877,1759544808.607143,64
submit_64_1137.sh,1759524616.7530355,1759544815.2339685,64
submit_64_1138.sh,1759524922.2933676,1759544821.8565683,64
submit_64_1139.sh,1759525227.888657,1759544828.7293391,64
submit_64_1140.sh,1759525533.3532133,1759544835.4810123,64
submit_64_1141.sh,1759525838.9938548,1759544842.6822965,64
submit_64_1142.sh,1759526144.5564928,1759544849.5468116,64
submit_64_1143.sh,1759526450.0851994,1759544856.4350984,64
submit_64_1144.sh,1759526755.5327058,1759544863.1372669,64
submit_64_1145.sh,1759527062.17449,1759544869.7384398,64
submit_64_1146.sh,1759527367.9649072,1759544876.3791292,64
submit_64_1147.sh,1759527673.5774565,1759544883.0756412,64
submit_64_1148.sh,1759527979.5720556,1759544889.6935272,64
submit_64_1149.sh,1759528285.572506,1759544896.3560598,64
submit_64_1150.sh,1759528591.2785563,1759544903.1753464,64
submit_64_1151.sh,1759528896.820439,1759544909.9342573,64
submit_64_1152.sh,1759529202.3875208,1759544916.5534391,64
submit_64_1153.sh,1759529512.2812545,1759544923.491404,64
submit_64_1154.sh,1759529817.8012872,1759544930.1212373,64
submit_64_1155.sh,1759530123.2155693,1759544936.767367,64
submit_64_1156.sh,1759530428.5341012,1759544943.4072003,64
submit_64_1157.sh,1759530733.8716545,1759544950.0002809,64
submit_64_1158.sh,1759531041.1414073,1759544956.6856792,64
submit_64_1159.sh,1759531346.7496145,1759544963.41272,64
submit_64_1160.sh,1759531652.0696385,1759544970.1594784,64
submit_64_1161.sh,1759531957.4002392,1759544977.006395,64
submit_64_1162.sh,1759532262.6953776,1759544983.576272,64
submit_64_1163.sh,1759532568.9850783,1759544990.1811492,64
submit_64_1164.sh,1759532874.7533011,1759544996.7881737,64
submit_64_1165.sh,1759533180.064568,1759545003.3605864,64
submit_64_1166.sh,1759533485.4366028,1759545010.1285684,64
submit_64_1167.sh,1759533791.2740715,1759545016.8538485,64
submit_64_1168.sh,1759534096.6453576,1759545023.5803883,64
submit_64_1169.sh,1759534401.9930933,1759545030.474128,64
submit_64_1170.sh,1759534707.4807212,1759545037.333302,64
submit_64_1171.sh,1759535012.7921305,1759545047.4917357,64
submit_64_1172.sh,1759535318.173978,1759545054.1350439,64
submit_64_1173.sh,1759535623.8675077,1759545060.8445797,64
submit_64_1174.sh,1759535929.2594175,1759545067.5871837,64
submit_64_1175.sh,1759536234.596538,1759545074.225455,64
submit_64_1176.sh,1759536539.9898038,1759545081.2966228,64
submit_64_1177.sh,1759536845.386202,1759545088.1848905,64
submit_4_1204.sh,1759545088.8821824,1759545094.0039842,4
submit_64_1178.sh,1759537150.7838292,1759545095.1325045,64
