file,jobs_ahead,jobs_in_my_queue,jobs_running,num_cores
submit_4_2325.sh,1450,80,0,4
submit_16_2325.sh,1450,81,1,16
submit_64_2325.sh,1450,82,2,64
submit_4_2326.sh,1450,81,0,4
submit_16_2326.sh,1450,82,1,16
submit_64_2326.sh,1450,83,2,64
submit_4_2327.sh,1451,82,0,4
submit_16_2327.sh,1451,83,1,16
submit_64_2327.sh,1451,84,2,64
submit_4_2328.sh,1449,83,0,4
submit_16_2328.sh,1449,84,1,16
submit_64_2328.sh,1449,85,2,64
submit_4_2329.sh,1447,84,0,4
submit_16_2329.sh,1447,85,1,16
submit_64_2329.sh,1447,86,2,64
submit_4_2330.sh,1442,85,0,4
submit_16_2330.sh,1442,86,1,16
submit_64_2330.sh,1442,87,2,64
submit_4_2331.sh,1441,86,0,4
submit_16_2331.sh,1441,87,1,16
submit_64_2331.sh,1442,88,1,64
submit_4_2332.sh,1437,87,0,4
submit_16_2332.sh,1437,88,1,16
submit_64_2332.sh,1437,89,2,64
submit_4_2333.sh,1437,88,1,4
submit_16_2333.sh,1437,89,1,16
submit_64_2333.sh,1438,90,1,64
submit_4_2334.sh,1436,90,0,4
submit_16_2334.sh,1436,91,1,16
submit_64_2334.sh,1437,92,1,64
submit_4_2335.sh,1434,92,0,4
submit_16_2335.sh,1434,93,1,16
submit_64_2335.sh,1435,94,1,64
submit_4_2336.sh,1428,94,0,4
submit_16_2336.sh,1428,95,1,16
submit_64_2336.sh,1429,96,1,64
submit_4_2337.sh,1423,96,0,4
submit_16_2337.sh,1423,97,1,16
submit_64_2337.sh,1424,98,1,64
submit_4_2338.sh,1420,98,0,4
submit_16_2338.sh,1420,99,1,16
submit_64_2338.sh,1421,100,1,64
submit_4_2339.sh,1417,100,0,4
submit_16_2339.sh,1417,101,1,16
submit_64_2339.sh,1418,102,1,64
submit_4_2340.sh,1413,102,0,4
submit_16_2340.sh,1413,103,1,16
submit_64_2340.sh,1414,104,1,64
submit_4_2341.sh,1395,96,0,4
submit_16_2341.sh,1395,97,1,16
submit_64_2341.sh,1396,98,1,64
submit_4_2342.sh,1391,97,0,4
submit_16_2342.sh,1390,98,1,16
submit_64_2342.sh,1390,99,2,64
submit_4_2343.sh,1376,98,0,4
submit_16_2343.sh,1376,99,1,16
submit_64_2343.sh,1376,100,2,64
submit_4_2344.sh,1373,99,0,4
submit_16_2344.sh,1373,100,1,16
submit_64_2344.sh,1373,101,2,64
submit_4_2345.sh,1366,100,0,4
submit_16_2345.sh,1366,101,1,16
submit_64_2345.sh,1366,102,2,64
submit_4_2346.sh,1361,101,1,4
submit_16_2346.sh,1361,102,1,16
submit_64_2346.sh,1361,103,2,64
submit_4_2347.sh,1351,102,0,4
submit_16_2347.sh,1351,103,1,16
submit_64_2347.sh,1351,104,2,64
submit_4_2348.sh,1334,103,0,4
submit_16_2348.sh,1334,104,1,16
submit_64_2348.sh,1334,105,2,64
submit_4_2349.sh,1326,104,0,4
submit_16_2349.sh,1326,105,1,16
submit_64_2349.sh,1326,106,2,64
submit_4_2350.sh,1327,105,0,4
submit_16_2350.sh,1327,106,1,16
submit_64_2350.sh,1327,107,2,64
submit_4_2351.sh,1324,106,0,4
submit_16_2351.sh,1324,107,1,16
submit_64_2351.sh,1324,108,2,64
submit_4_2352.sh,1325,107,0,4
submit_16_2352.sh,1325,108,1,16
submit_64_2352.sh,1325,109,2,64
submit_4_2353.sh,1323,108,0,4
submit_16_2353.sh,1323,109,1,16
submit_64_2353.sh,1323,110,2,64
submit_4_2354.sh,1321,109,0,4
submit_16_2354.sh,1321,110,1,16
submit_64_2354.sh,1321,111,2,64
submit_4_2355.sh,1318,110,0,4
submit_16_2355.sh,1318,111,1,16
submit_64_2355.sh,1318,112,2,64
submit_4_2356.sh,1319,111,0,4
submit_16_2356.sh,1319,112,1,16
submit_64_2356.sh,1319,113,2,64
submit_4_2357.sh,1317,112,0,4
submit_16_2357.sh,1317,113,1,16
submit_64_2357.sh,1317,114,2,64
submit_4_2358.sh,1317,113,0,4
submit_16_2358.sh,1317,114,1,16
submit_64_2358.sh,1317,115,2,64
submit_4_2359.sh,1316,114,0,4
submit_16_2359.sh,1316,115,1,16
submit_64_2359.sh,1316,116,2,64
submit_4_2360.sh,1316,115,0,4
submit_16_2360.sh,1316,116,1,16
submit_64_2360.sh,1316,117,2,64
submit_4_2361.sh,1313,116,0,4
submit_16_2361.sh,1313,117,1,16
submit_64_2361.sh,1313,118,2,64
submit_4_2362.sh,1312,117,0,4
submit_16_2362.sh,1312,118,1,16
submit_64_2362.sh,1312,119,2,64
submit_4_2363.sh,1312,118,0,4
submit_16_2363.sh,1312,119,1,16
submit_64_2363.sh,1312,120,2,64
submit_4_2364.sh,1310,119,0,4
submit_16_2364.sh,1310,120,1,16
submit_64_2364.sh,1310,121,2,64
submit_4_2365.sh,1309,120,0,4
submit_16_2365.sh,1308,121,1,16
submit_64_2365.sh,1308,122,2,64
submit_4_2366.sh,1305,121,0,4
submit_16_2366.sh,1305,122,1,16
submit_64_2366.sh,1305,123,2,64
submit_4_2367.sh,1304,122,0,4
submit_16_2367.sh,1304,123,1,16
submit_64_2367.sh,1304,124,2,64
submit_4_2368.sh,1304,123,0,4
submit_16_2368.sh,1304,124,1,16
submit_64_2368.sh,1304,125,2,64
submit_4_2369.sh,1303,124,0,4
submit_16_2369.sh,1303,125,1,16
submit_64_2369.sh,1303,126,2,64
submit_4_2370.sh,1303,125,0,4
submit_16_2370.sh,1303,126,1,16
submit_64_2370.sh,1303,127,2,64
submit_4_2371.sh,1302,126,0,4
submit_16_2371.sh,1302,127,2,16
submit_64_2371.sh,1302,128,2,64
submit_4_2372.sh,1301,127,0,4
submit_16_2372.sh,1301,128,1,16
submit_64_2372.sh,1301,129,2,64
submit_4_2373.sh,1300,128,0,4
submit_16_2373.sh,1300,129,1,16
submit_64_2373.sh,1300,130,2,64
submit_4_2374.sh,1301,129,0,4
submit_16_2374.sh,1301,130,1,16
submit_64_2374.sh,1301,131,2,64
submit_4_2375.sh,1302,130,0,4
submit_16_2375.sh,1302,131,1,16
submit_64_2375.sh,1302,132,2,64
submit_4_2376.sh,1300,131,0,4
submit_16_2376.sh,1300,132,1,16
submit_64_2376.sh,1300,133,2,64
submit_4_2377.sh,1300,132,0,4
submit_16_2377.sh,1300,133,1,16
submit_64_2377.sh,1300,134,2,64
submit_4_2378.sh,1299,133,0,4
submit_16_2378.sh,1299,134,1,16
submit_64_2378.sh,1299,135,2,64
submit_4_2379.sh,1297,134,0,4
submit_16_2379.sh,1297,135,1,16
submit_64_2379.sh,1297,136,2,64
submit_4_2380.sh,1297,135,0,4
submit_16_2380.sh,1297,136,1,16
submit_64_2380.sh,1297,137,2,64
submit_4_2381.sh,1295,136,0,4
submit_16_2381.sh,1295,137,1,16
submit_64_2381.sh,1295,138,2,64
submit_4_2382.sh,1296,137,0,4
submit_16_2382.sh,1296,138,1,16
submit_64_2382.sh,1296,139,2,64
submit_4_2383.sh,1295,138,0,4
submit_16_2383.sh,1295,139,1,16
submit_64_2383.sh,1295,140,2,64
submit_4_2384.sh,1295,139,0,4
submit_16_2384.sh,1295,140,1,16
submit_64_2384.sh,1295,141,2,64
submit_4_2385.sh,1294,140,0,4
submit_16_2385.sh,1294,141,1,16
submit_64_2385.sh,1294,142,2,64
submit_4_2386.sh,1295,141,0,4
submit_16_2386.sh,1295,142,1,16
submit_64_2386.sh,1295,143,2,64
submit_4_2387.sh,1294,142,0,4
submit_16_2387.sh,1294,143,1,16
submit_64_2387.sh,1294,144,2,64
submit_4_2388.sh,1295,143,1,4
submit_16_2388.sh,1295,144,1,16
submit_64_2388.sh,1295,145,2,64
submit_4_2389.sh,1295,144,0,4
submit_16_2389.sh,1295,145,1,16
submit_64_2389.sh,1295,146,2,64
submit_4_2390.sh,1294,145,0,4
submit_16_2390.sh,1294,146,1,16
submit_64_2390.sh,1294,147,2,64
submit_4_2391.sh,1294,146,0,4
submit_16_2391.sh,1294,147,1,16
submit_64_2391.sh,1294,148,2,64
submit_4_2392.sh,1292,147,0,4
submit_16_2392.sh,1292,148,1,16
submit_64_2392.sh,1292,149,2,64
submit_4_2393.sh,1293,148,0,4
submit_16_2393.sh,1293,149,1,16
submit_64_2393.sh,1293,150,2,64
submit_4_2394.sh,1293,149,0,4
submit_16_2394.sh,1293,150,1,16
submit_64_2394.sh,1293,151,2,64
submit_4_2395.sh,1293,150,0,4
submit_16_2395.sh,1293,151,1,16
submit_64_2395.sh,1293,152,2,64
submit_4_2396.sh,1292,151,0,4
submit_16_2396.sh,1292,152,1,16
submit_64_2396.sh,1292,153,2,64
submit_4_2397.sh,1290,152,0,4
submit_16_2397.sh,1290,153,1,16
submit_64_2397.sh,1290,154,2,64
submit_4_2398.sh,1290,153,0,4
submit_16_2398.sh,1290,154,1,16
submit_64_2398.sh,1290,155,2,64
submit_4_2399.sh,1288,152,0,4
submit_16_2399.sh,1288,153,1,16
submit_64_2399.sh,1288,154,2,64
submit_4_2400.sh,1286,153,0,4
submit_16_2400.sh,1286,154,1,16
submit_64_2400.sh,1286,155,2,64
submit_4_2401.sh,1262,130,1,4
submit_16_2401.sh,1261,131,3,16
submit_64_2401.sh,1261,132,4,64
submit_4_2402.sh,1163,33,2,4
submit_16_2402.sh,1163,34,3,16
submit_64_2402.sh,1163,35,4,64
submit_4_2403.sh,1132,1,0,4
submit_16_2403.sh,1132,2,1,16
submit_64_2403.sh,1132,3,2,64
submit_4_2404.sh,1132,1,0,4
submit_16_2404.sh,1132,2,1,16
submit_64_2404.sh,1132,3,2,64
submit_4_2405.sh,1131,1,0,4
submit_16_2405.sh,1131,2,1,16
submit_64_2405.sh,1131,3,2,64
submit_4_2406.sh,1131,1,0,4
submit_16_2406.sh,1131,2,1,16
submit_64_2406.sh,1131,3,2,64
submit_4_2407.sh,1131,1,0,4
submit_16_2407.sh,1131,2,1,16
submit_64_2407.sh,1131,3,2,64
submit_4_2408.sh,1129,1,0,4
submit_16_2408.sh,1129,2,1,16
submit_64_2408.sh,1129,3,2,64
submit_4_2409.sh,1128,1,0,4
submit_16_2409.sh,1128,2,1,16
submit_64_2409.sh,1128,3,2,64
submit_4_2410.sh,1126,1,0,4
submit_16_2410.sh,1126,2,2,16
submit_64_2410.sh,1126,3,3,64
submit_4_2411.sh,1125,1,0,4
submit_16_2411.sh,1125,2,1,16
submit_64_2411.sh,1125,3,2,64
submit_4_2412.sh,1123,2,0,4
submit_16_2412.sh,1123,3,1,16
submit_64_2412.sh,1123,4,2,64
submit_4_2413.sh,1124,3,0,4
submit_16_2413.sh,1124,4,1,16
submit_64_2413.sh,1124,5,2,64
submit_4_2414.sh,1124,4,0,4
submit_16_2414.sh,1124,5,1,16
submit_64_2414.sh,1124,6,2,64
submit_4_2415.sh,1125,5,0,4
submit_16_2415.sh,1125,6,1,16
submit_64_2415.sh,1125,7,2,64
submit_4_2416.sh,1126,6,1,4
submit_16_2416.sh,1126,7,2,16
submit_64_2416.sh,1126,8,2,64
submit_4_2417.sh,1126,7,1,4
submit_16_2417.sh,1126,8,2,16
submit_64_2417.sh,1126,9,2,64
submit_4_2418.sh,1127,8,0,4
submit_16_2418.sh,1127,9,1,16
submit_64_2418.sh,1127,10,2,64
submit_4_2419.sh,1128,9,0,4
submit_16_2419.sh,1128,10,1,16
submit_64_2419.sh,1128,11,2,64
submit_4_2420.sh,1127,10,0,4
submit_16_2420.sh,1127,11,2,16
submit_64_2420.sh,1127,12,2,64
submit_4_2421.sh,1127,11,0,4
submit_16_2421.sh,1127,12,1,16
submit_64_2421.sh,1127,13,2,64
submit_4_2422.sh,1125,12,1,4
submit_16_2422.sh,1125,13,1,16
submit_64_2422.sh,1126,14,1,64
submit_4_2423.sh,1127,14,0,4
submit_16_2423.sh,1127,15,1,16
submit_64_2423.sh,1128,16,1,64
submit_4_2424.sh,1129,15,0,4
submit_16_2424.sh,40,16,0,16
submit_64_2424.sh,14,17,0,64
submit_4_2425.sh,1127,18,1,4
submit_16_2425.sh,1127,19,1,16
submit_64_2425.sh,1128,20,1,64
submit_4_2426.sh,1127,20,1,4
submit_16_2426.sh,1127,21,1,16
submit_64_2426.sh,1128,22,1,64
submit_4_2427.sh,1130,22,0,4
submit_16_2427.sh,1129,23,1,16
submit_64_2427.sh,17,24,1,64
submit_4_2428.sh,1124,18,0,4
submit_16_2428.sh,1124,19,1,16
submit_64_2428.sh,1124,20,2,64
submit_4_2429.sh,1123,19,0,4
submit_16_2429.sh,1123,20,1,16
submit_64_2429.sh,1123,21,2,64
submit_4_2430.sh,1123,20,0,4
submit_16_2430.sh,1123,21,1,16
submit_64_2430.sh,1123,22,2,64
submit_4_2431.sh,1122,21,0,4
submit_16_2431.sh,1122,22,1,16
submit_64_2431.sh,1122,23,2,64
submit_4_2432.sh,1120,22,0,4
submit_16_2432.sh,1120,23,1,16
submit_64_2432.sh,1120,24,2,64
submit_4_2433.sh,1121,23,0,4
submit_16_2433.sh,1121,24,1,16
submit_64_2433.sh,1122,25,1,64
submit_4_2434.sh,1122,24,0,4
submit_16_2434.sh,1122,25,1,16
submit_64_2434.sh,1123,26,1,64
submit_4_2435.sh,1124,26,0,4
submit_16_2435.sh,1124,27,1,16
submit_64_2435.sh,1125,28,1,64
submit_4_2436.sh,1124,26,0,4
submit_16_2436.sh,1124,27,1,16
submit_64_2436.sh,1124,28,2,64
submit_4_2437.sh,1125,27,0,4
submit_16_2437.sh,1125,28,1,16
submit_64_2437.sh,1126,29,1,64
submit_4_2438.sh,1126,29,0,4
submit_16_2438.sh,1126,30,1,16
submit_64_2438.sh,1127,31,1,64
submit_4_2439.sh,1126,29,0,4
submit_16_2439.sh,1126,30,1,16
submit_64_2439.sh,1126,31,2,64
submit_4_2440.sh,1125,30,0,4
submit_16_2440.sh,1125,31,1,16
submit_64_2440.sh,1125,32,2,64
submit_4_2441.sh,1121,27,1,4
submit_16_2441.sh,1121,27,2,16
submit_64_2441.sh,1120,28,3,64
submit_4_2442.sh,1092,1,0,4
submit_16_2442.sh,1092,2,1,16
submit_64_2442.sh,1092,3,2,64
submit_4_2443.sh,1091,1,0,4
submit_16_2443.sh,1091,2,1,16
submit_64_2443.sh,1091,3,2,64
submit_4_2444.sh,1090,1,1,4
submit_16_2444.sh,1090,2,2,16
submit_64_2444.sh,1090,3,2,64
submit_4_2445.sh,1089,1,0,4
submit_16_2445.sh,1089,2,1,16
submit_64_2445.sh,1089,3,2,64
submit_4_2446.sh,1087,1,1,4
submit_16_2446.sh,1087,2,2,16
submit_64_2446.sh,1087,2,2,64
submit_4_2447.sh,1086,1,1,4
submit_16_2447.sh,1086,2,1,16
submit_64_2447.sh,1086,3,2,64
submit_4_2448.sh,1086,1,1,4
submit_16_2448.sh,1086,2,2,16
submit_64_2448.sh,1086,3,3,64
submit_4_2449.sh,1086,1,1,4
submit_16_2449.sh,1086,2,1,16
submit_64_2449.sh,1087,3,1,64
submit_4_2450.sh,1114,2,0,4
submit_16_2450.sh,1114,3,1,16
submit_64_2450.sh,1114,4,2,64
submit_4_2451.sh,1129,3,0,4
submit_16_2451.sh,1129,4,1,16
submit_64_2451.sh,1131,5,1,64
submit_4_2452.sh,1113,4,1,4
submit_16_2452.sh,1113,5,2,16
submit_64_2452.sh,1113,6,2,64
submit_4_2453.sh,1114,5,0,4
submit_16_2453.sh,1114,6,1,16
submit_64_2453.sh,1114,7,2,64
submit_4_2454.sh,1114,6,0,4
submit_16_2454.sh,1114,7,1,16
submit_64_2454.sh,1115,8,1,64
submit_4_2455.sh,1114,7,0,4
submit_16_2455.sh,1114,8,1,16
submit_64_2455.sh,1115,9,1,64
submit_4_2456.sh,1114,9,0,4
submit_16_2456.sh,1114,10,1,16
submit_64_2456.sh,1115,11,1,64
submit_4_2457.sh,1083,9,0,4
submit_16_2457.sh,1083,10,1,16
submit_64_2457.sh,1084,11,1,64
submit_4_2458.sh,1108,11,0,4
submit_16_2458.sh,1108,12,1,16
submit_64_2458.sh,1109,13,1,64
submit_4_2459.sh,1084,11,0,4
submit_16_2459.sh,1084,12,1,16
submit_64_2459.sh,1084,13,2,64
submit_4_2460.sh,1084,12,0,4
submit_16_2460.sh,1084,13,1,16
submit_64_2460.sh,1084,14,2,64
submit_4_2461.sh,1085,13,0,4
submit_16_2461.sh,1085,14,1,16
submit_64_2461.sh,1086,15,1,64
submit_4_2462.sh,1087,15,0,4
submit_16_2462.sh,1087,16,1,16
submit_64_2462.sh,1088,17,1,64
submit_4_2463.sh,1089,17,0,4
submit_16_2463.sh,1089,18,1,16
submit_64_2463.sh,1090,19,1,64
submit_4_2464.sh,1089,19,0,4
submit_16_2464.sh,1089,20,1,16
submit_64_2464.sh,1090,21,1,64
submit_4_2465.sh,1093,21,0,4
submit_16_2465.sh,1093,22,1,16
submit_64_2465.sh,1094,23,1,64
submit_4_2466.sh,1089,18,1,4
submit_16_2466.sh,1089,19,1,16
submit_64_2466.sh,1089,20,2,64
submit_4_2467.sh,1088,19,1,4
submit_16_2467.sh,1088,20,2,16
submit_64_2467.sh,1088,21,2,64
submit_4_2468.sh,1088,20,0,4
submit_16_2468.sh,1088,21,1,16
submit_64_2468.sh,1088,22,2,64
submit_4_2469.sh,1089,21,0,4
submit_16_2469.sh,1089,22,1,16
submit_64_2469.sh,1089,23,2,64
submit_4_2470.sh,1088,22,0,4
submit_16_2470.sh,1088,23,1,16
submit_64_2470.sh,1088,24,2,64
submit_4_2471.sh,1089,23,0,4
submit_16_2471.sh,1089,24,1,16
submit_64_2471.sh,1089,25,2,64
submit_4_2472.sh,1089,24,1,4
submit_16_2472.sh,1089,25,1,16
submit_64_2472.sh,1089,26,2,64
submit_4_2473.sh,1090,25,0,4
submit_16_2473.sh,1090,26,1,16
submit_64_2473.sh,1090,27,2,64
submit_4_2474.sh,1089,26,1,4
submit_16_2474.sh,1089,27,1,16
submit_64_2474.sh,1089,28,2,64
submit_4_2475.sh,1090,27,0,4
submit_16_2475.sh,1090,28,1,16
submit_64_2475.sh,1090,29,2,64
submit_4_2476.sh,1089,28,0,4
submit_16_2476.sh,1089,29,1,16
submit_64_2476.sh,1089,30,2,64
submit_4_2477.sh,1087,29,0,4
submit_16_2477.sh,1087,30,2,16
submit_64_2477.sh,1087,31,2,64
submit_4_2478.sh,1088,30,0,4
submit_16_2478.sh,1088,31,1,16
submit_64_2478.sh,1088,32,2,64
submit_4_2479.sh,1087,31,0,4
submit_16_2479.sh,1087,32,1,16
submit_64_2479.sh,1087,33,2,64
submit_4_2480.sh,1087,32,0,4
submit_16_2480.sh,1087,33,1,16
submit_64_2480.sh,1087,34,2,64
submit_4_2481.sh,1088,33,0,4
submit_16_2481.sh,1088,34,2,16
submit_64_2481.sh,1088,35,2,64
submit_4_2482.sh,1087,34,0,4
submit_16_2482.sh,1087,35,1,16
submit_64_2482.sh,1087,36,2,64
submit_4_2483.sh,1087,35,0,4
submit_16_2483.sh,1087,36,1,16
submit_64_2483.sh,1087,37,2,64
submit_4_2484.sh,1087,36,0,4
submit_16_2484.sh,1087,37,1,16
submit_64_2484.sh,1087,38,2,64
submit_4_2485.sh,1088,37,0,4
submit_16_2485.sh,1088,38,1,16
submit_64_2485.sh,1088,39,2,64
submit_4_2486.sh,1088,38,0,4
submit_16_2486.sh,1088,39,1,16
submit_64_2486.sh,1088,40,2,64
submit_4_2487.sh,1088,39,0,4
submit_16_2487.sh,1088,40,1,16
submit_64_2487.sh,1088,41,2,64
submit_4_2488.sh,1089,40,0,4
submit_16_2488.sh,1089,41,1,16
submit_64_2488.sh,1089,42,2,64
submit_4_2489.sh,1091,41,0,4
submit_16_2489.sh,1091,42,1,16
submit_64_2489.sh,1092,43,1,64
submit_4_2490.sh,1092,43,0,4
submit_16_2490.sh,1092,44,1,16
submit_64_2490.sh,1093,45,1,64
submit_4_2491.sh,1092,43,0,4
submit_16_2491.sh,1092,44,1,16
submit_64_2491.sh,1092,45,2,64
submit_4_2492.sh,1089,44,0,4
submit_16_2492.sh,1089,45,2,16
submit_64_2492.sh,1089,46,2,64
submit_4_2493.sh,1090,45,0,4
submit_16_2493.sh,1090,46,1,16
submit_64_2493.sh,1090,47,2,64
submit_4_2494.sh,1091,46,0,4
submit_16_2494.sh,1091,47,1,16
submit_64_2494.sh,1091,48,2,64
submit_4_2495.sh,1088,47,0,4
submit_16_2495.sh,1088,48,1,16
submit_64_2495.sh,1088,49,2,64
submit_4_2496.sh,1086,48,0,4
submit_16_2496.sh,1086,49,1,16
submit_64_2496.sh,1086,50,2,64
submit_4_2497.sh,1087,49,0,4
submit_16_2497.sh,1087,50,1,16
submit_64_2497.sh,1087,51,2,64
submit_4_2498.sh,1085,50,0,4
submit_16_2498.sh,1085,51,1,16
submit_64_2498.sh,1085,52,2,64
submit_4_2499.sh,1083,51,0,4
submit_16_2499.sh,1083,52,1,16
submit_64_2499.sh,1083,53,2,64
submit_4_2500.sh,1084,52,0,4
submit_16_2500.sh,1084,53,1,16
submit_64_2500.sh,1084,54,2,64
submit_4_2501.sh,1085,53,0,4
submit_16_2501.sh,1085,54,1,16
submit_64_2501.sh,1085,55,2,64
submit_4_2502.sh,1085,54,0,4
submit_16_2502.sh,1085,55,1,16
submit_64_2502.sh,1085,56,2,64
submit_4_2503.sh,1086,55,1,4
submit_16_2503.sh,1086,56,1,16
submit_64_2503.sh,1086,57,2,64
submit_4_2504.sh,1087,56,1,4
submit_16_2504.sh,1087,57,1,16
submit_64_2504.sh,1087,58,2,64
submit_4_2505.sh,1086,57,0,4
submit_16_2505.sh,1086,58,1,16
submit_64_2505.sh,1086,59,2,64
submit_4_2506.sh,1083,58,0,4
submit_16_2506.sh,1083,59,1,16
submit_64_2506.sh,1083,60,2,64
submit_4_2507.sh,1084,59,0,4
submit_16_2507.sh,1084,60,1,16
submit_64_2507.sh,1084,61,2,64
submit_4_2508.sh,1084,60,0,4
submit_16_2508.sh,1084,61,1,16
submit_64_2508.sh,1084,62,2,64
submit_4_2509.sh,1084,61,1,4
submit_16_2509.sh,1084,62,1,16
submit_64_2509.sh,1084,63,2,64
submit_4_2510.sh,1085,62,0,4
submit_16_2510.sh,1085,63,1,16
submit_64_2510.sh,1085,64,2,64
submit_4_2511.sh,1085,63,0,4
submit_16_2511.sh,1085,64,1,16
submit_64_2511.sh,1085,65,2,64
submit_4_2512.sh,1083,64,0,4
submit_16_2512.sh,1083,65,1,16
submit_64_2512.sh,1083,66,2,64
submit_4_2513.sh,1084,65,0,4
submit_16_2513.sh,1084,66,1,16
submit_64_2513.sh,1084,67,2,64
submit_4_2514.sh,1085,66,0,4
submit_16_2514.sh,1085,67,1,16
submit_64_2514.sh,1085,68,2,64
submit_4_2515.sh,1085,67,1,4
submit_16_2515.sh,1085,68,1,16
submit_64_2515.sh,1085,69,2,64
submit_4_2516.sh,1084,68,0,4
submit_16_2516.sh,1084,69,1,16
submit_64_2516.sh,1084,70,2,64
submit_4_2517.sh,1083,69,0,4
submit_16_2517.sh,1083,70,1,16
submit_64_2517.sh,1083,71,2,64
submit_4_2518.sh,1082,70,0,4
submit_16_2518.sh,1082,71,1,16
submit_64_2518.sh,1082,72,2,64
submit_4_2519.sh,1083,71,0,4
submit_16_2519.sh,1083,72,2,16
submit_64_2519.sh,1083,73,2,64
submit_4_2520.sh,1083,72,0,4
submit_16_2520.sh,1083,73,1,16
submit_64_2520.sh,1083,74,2,64
submit_4_2521.sh,1084,73,0,4
submit_16_2521.sh,1084,74,1,16
submit_64_2521.sh,1084,75,2,64
submit_4_2522.sh,1084,74,0,4
submit_16_2522.sh,1084,75,1,16
submit_64_2522.sh,1084,76,2,64
submit_4_2523.sh,1082,75,0,4
submit_16_2523.sh,1082,76,1,16
submit_64_2523.sh,1082,77,2,64
submit_4_2524.sh,1082,76,0,4
submit_16_2524.sh,1082,77,1,16
submit_64_2524.sh,1082,78,2,64
submit_4_2525.sh,1082,77,0,4
submit_16_2525.sh,1082,78,1,16
submit_64_2525.sh,1082,79,2,64
submit_4_2526.sh,1082,78,1,4
submit_16_2526.sh,1082,79,1,16
submit_64_2526.sh,1082,80,2,64
submit_4_2527.sh,1081,79,0,4
submit_16_2527.sh,1081,80,1,16
submit_64_2527.sh,1081,81,2,64
submit_4_2528.sh,1080,80,0,4
submit_16_2528.sh,1080,81,1,16
submit_64_2528.sh,1080,82,2,64
submit_4_2529.sh,1081,81,0,4
submit_16_2529.sh,1081,82,1,16
submit_64_2529.sh,1081,83,2,64
submit_4_2530.sh,1081,82,0,4
submit_16_2530.sh,1081,83,1,16
submit_64_2530.sh,1081,84,2,64
submit_4_2531.sh,1081,83,0,4
submit_16_2531.sh,1081,84,2,16
submit_64_2531.sh,1081,85,2,64
submit_4_2532.sh,1082,84,0,4
submit_16_2532.sh,1082,85,1,16
submit_64_2532.sh,1082,86,2,64
submit_4_2533.sh,1080,85,0,4
submit_16_2533.sh,1080,86,1,16
submit_64_2533.sh,1080,87,2,64
submit_4_2534.sh,1081,86,1,4
submit_16_2534.sh,1081,87,1,16
submit_64_2534.sh,1081,88,2,64
submit_4_2535.sh,1080,87,0,4
submit_16_2535.sh,1080,88,1,16
submit_64_2535.sh,1080,89,2,64
submit_4_2536.sh,1080,88,0,4
submit_16_2536.sh,1080,89,1,16
submit_64_2536.sh,1080,90,2,64
submit_4_2537.sh,1078,89,0,4
submit_16_2537.sh,1078,90,1,16
submit_64_2537.sh,1078,91,2,64
submit_4_2538.sh,1079,90,0,4
submit_16_2538.sh,1079,91,1,16
submit_64_2538.sh,1079,92,2,64
submit_4_2539.sh,1080,91,0,4
submit_16_2539.sh,1080,92,1,16
submit_64_2539.sh,1080,93,2,64
submit_4_2540.sh,1079,92,0,4
submit_16_2540.sh,1079,93,1,16
submit_64_2540.sh,1079,94,2,64
submit_4_2541.sh,1077,93,1,4
submit_16_2541.sh,1077,94,2,16
submit_64_2541.sh,1077,95,2,64
submit_4_2542.sh,1077,94,0,4
submit_16_2542.sh,1077,95,1,16
submit_64_2542.sh,1077,96,2,64
submit_4_2543.sh,1078,95,0,4
submit_16_2543.sh,1078,96,1,16
submit_64_2543.sh,1078,97,2,64
submit_4_2544.sh,1077,96,0,4
submit_16_2544.sh,1077,97,1,16
submit_64_2544.sh,1077,98,2,64
submit_4_2545.sh,1077,97,0,4
submit_16_2545.sh,1077,98,1,16
submit_64_2545.sh,1077,99,2,64
submit_4_2546.sh,1077,98,1,4
submit_16_2546.sh,1077,99,1,16
submit_64_2546.sh,1077,100,2,64
submit_4_2547.sh,1075,99,0,4
submit_16_2547.sh,1075,100,1,16
submit_64_2547.sh,1075,101,2,64
submit_4_2548.sh,1076,100,0,4
submit_16_2548.sh,1076,101,1,16
submit_64_2548.sh,1076,102,2,64
submit_4_2549.sh,1076,101,0,4
submit_16_2549.sh,1076,102,1,16
submit_64_2549.sh,1076,103,2,64
submit_4_2550.sh,1075,102,0,4
submit_16_2550.sh,1075,103,2,16
submit_64_2550.sh,1075,104,2,64
submit_4_2551.sh,1076,103,0,4
submit_16_2551.sh,1076,104,1,16
submit_64_2551.sh,1076,105,2,64
submit_4_2552.sh,1075,104,0,4
submit_16_2552.sh,1075,105,1,16
submit_64_2552.sh,1075,106,2,64
submit_4_2553.sh,1076,105,0,4
submit_16_2553.sh,1076,106,1,16
submit_64_2553.sh,1076,107,2,64
submit_4_2554.sh,1077,106,0,4
submit_16_2554.sh,1077,107,1,16
submit_64_2554.sh,1077,108,2,64
submit_4_2555.sh,1077,107,0,4
submit_16_2555.sh,1077,108,1,16
submit_64_2555.sh,1077,109,2,64
submit_4_2556.sh,1077,108,0,4
submit_16_2556.sh,1077,109,1,16
submit_64_2556.sh,1077,110,2,64
submit_4_2557.sh,1077,109,0,4
submit_16_2557.sh,1077,110,1,16
