file,submitted,started,num_cores
submit_16_2987.sh,1760201680.422205650,1760201685.314460735,16
submit_4_2988.sh,1760201984.080989319,1760201989.494602812,4
submit_16_2988.sh,1760201986.316029108,1760201990.965573576,16
submit_4_2989.sh,1760202290.481646581,1760202295.501038181,4
submit_16_2989.sh,1760202292.189646960,1760202297.182470554,16
submit_4_2990.sh,1760202595.460022814,1760202601.149564936,4
submit_16_2990.sh,1760202597.309398326,1760202601.982695538,16
submit_16_2991.sh,1760202902.384053409,1760202907.230237944,16
submit_4_2991.sh,1760202900.665653748,1760202910.736907009,4
submit_4_2992.sh,1760203205.708711552,1760203211.536140699,4
submit_16_2992.sh,1760203207.482252671,1760203212.657049018,16
submit_4_2993.sh,1760203510.801303052,1760203515.578775961,4
submit_16_2993.sh,1760203512.571412974,1760203517.597643038,16
submit_4_2994.sh,1760203815.914477869,1760203822.380167970,4
submit_16_2994.sh,1760203817.638938728,1760203822.971486287,16
submit_4_2995.sh,1760204120.956310882,1760204125.822243141,4
submit_16_2995.sh,1760204122.673484692,1760204128.231590771,16
submit_4_2996.sh,1760204425.982149199,1760204430.783907000,4
submit_16_2996.sh,1760204427.706808817,1760204432.859889906,16
submit_4_2997.sh,1760204731.023696806,1760204736.371934482,4
submit_16_2997.sh,1760204732.768006043,1760204737.801144431,16
submit_4_2998.sh,1760205036.121853861,1760205041.018657407,4
submit_16_2998.sh,1760205037.879544995,1760205042.909903532,16
submit_4_2999.sh,1760205341.188207032,1760205346.332153803,4
submit_16_2999.sh,1760205342.918274325,1760205348.649933639,16
submit_4_3000.sh,1760205646.606447960,1760205651.436057919,4
submit_16_3000.sh,1760205648.459427284,1760205653.635313654,16
submit_4_3001.sh,1760205952.419715008,1760205957.656744473,4
submit_16_3001.sh,1760205954.353120103,1760205958.967943568,16
submit_4_3002.sh,1760206257.748504461,1760206262.914285407,4
submit_16_3002.sh,1760206259.524105690,1760206264.797338697,16
submit_4_3003.sh,1760206562.857532203,1760206568.823545665,4
submit_16_3003.sh,1760206564.659920452,1760206569.771147402,16
submit_4_3004.sh,1760206868.070814306,1760206873.273895590,4
submit_16_3004.sh,1760206869.913581373,1760206875.455814381,16
submit_4_3005.sh,1760207173.246921222,1760207179.307323056,4
submit_16_3005.sh,1760207175.005184127,1760207179.888428944,16
submit_4_3006.sh,1760207478.350988780,1760207483.704307677,4
submit_16_3006.sh,1760207480.146084032,1760207487.464083307,16
submit_4_3007.sh,1760207783.435633870,1760207789.345041038,4
submit_16_3007.sh,1760207785.220551277,1760207790.512498784,16
submit_4_3008.sh,1760208089.688519393,1760208095.387769340,4
submit_16_3008.sh,1760208091.406307211,1760208096.776141619,16
submit_4_3009.sh,1760208394.702603475,1760208399.790788934,4
submit_16_3009.sh,1760208396.463107959,1760208401.808169228,16
submit_4_3010.sh,1760208699.768327507,1760208704.816065208,4
submit_16_3010.sh,1760208701.572782981,1760208707.094914771,16
submit_4_3011.sh,1760209005.070324495,1760209011.228923830,4
submit_16_3011.sh,1760209006.949611208,1760209012.687781330,16
submit_4_3012.sh,1760209310.317206325,1760209315.539103013,4
submit_16_3012.sh,1760209312.096058138,1760209316.751760291,16
submit_4_3013.sh,1760209615.451184499,1760209620.360943985,4
submit_16_3013.sh,1760209617.224356186,1760209622.353357617,16
submit_4_3014.sh,1760209920.592604754,1760209925.513598293,4
submit_16_3014.sh,1760209922.381906913,1760209927.029230309,16
submit_4_3015.sh,1760210225.825466734,1760210230.507089244,4
submit_16_3015.sh,1760210227.570617761,1760210232.730453910,16
submit_4_3016.sh,1760210530.977433852,1760210536.453356203,4
submit_16_3016.sh,1760210532.963439648,1760210537.951148577,16
submit_4_3017.sh,1760210836.473544026,1760210841.751017926,4
submit_16_3017.sh,1760210838.636119841,1760210844.633292478,16
submit_4_3018.sh,1760211142.007978492,1760211146.562164424,4
submit_4_3019.sh,1760211447.019852922,1760211452.034025908,4
submit_4_3020.sh,1760211753.085726381,1760211757.745218313,4
submit_16_3018.sh,1760211143.717503758,1760211838.208611483,16
submit_16_3019.sh,1760211448.845119549,1760211844.208727591,16
submit_16_3020.sh,1760211755.008476574,1760211850.037701007,16
submit_4_3021.sh,1760212058.396541067,1760212063.612215729,4
submit_16_3021.sh,1760212060.672398822,1760212356.171307767,16
submit_4_3022.sh,1760212365.243939363,1760212369.891479028,4
submit_16_3022.sh,1760212367.595859012,1760212372.052020863,16
submit_4_3023.sh,1760212671.308772233,1760212676.064081023,4
submit_16_3023.sh,1760212673.039465074,1760212678.025953744,16
submit_16_3024.sh,1760212979.023807149,1760212984.939876473,16
submit_4_3024.sh,1760212977.231636753,1760212996.008477208,4
submit_16_3025.sh,1760213285.109565679,1760213290.521538376,16
submit_4_3025.sh,1760213283.391076710,1760213301.616881613,4
submit_16_3026.sh,1760213590.441438441,1760213595.431899322,16
submit_4_3026.sh,1760213588.665316393,1760213606.014107383,4
submit_16_3027.sh,1760213895.735316846,1760213901.899527763,16
submit_4_3027.sh,1760213893.955853448,1760213911.842057103,4
submit_16_3028.sh,1760214201.598671035,1760214206.687656880,16
submit_4_3028.sh,1760214199.571723445,1760214217.747831672,4
submit_16_3029.sh,1760214508.325532618,1760214513.895245512,16
submit_4_3029.sh,1760214505.533770548,1760214522.796811270,4
submit_16_3030.sh,1760214813.959160927,1760214818.891472782,16
submit_4_3030.sh,1760214812.083976995,1760214829.877907029,4
submit_16_3031.sh,1760215119.336683990,1760215124.512653162,16
submit_4_3031.sh,1760215117.427520097,1760215139.431475113,4
submit_16_3032.sh,1760215424.986638290,1760215430.032599868,16
submit_4_3032.sh,1760215422.659865463,1760215444.686918566,4
submit_4_3033.sh,1760215728.714170900,1760215733.600045494,4
submit_16_3033.sh,1760215730.532447211,1760215735.334983881,16
submit_4_3034.sh,1760216033.945936609,1760216038.640504310,4
submit_16_3034.sh,1760216035.850354065,1760216040.900254716,16
submit_16_3035.sh,1760216341.726498638,1760216346.479445294,16
submit_4_3035.sh,1760216339.481054969,1760216359.413490496,4
submit_16_3036.sh,1760216647.452926528,1760216652.529484884,16
submit_4_3036.sh,1760216645.718963774,1760216663.759690764,4
submit_4_3037.sh,1760216950.952286645,1760216955.745428818,4
submit_16_3037.sh,1760216952.948263430,1760216959.025011772,16
submit_4_3038.sh,1760217256.492225698,1760217261.861015546,4
submit_16_3038.sh,1760217258.496848915,1760217263.800496834,16
submit_4_3039.sh,1760217562.210438729,1760217567.458430274,4
submit_16_3039.sh,1760217563.922945353,1760217569.465912914,16
submit_4_3040.sh,1760217867.625993867,1760217872.620682759,4
submit_16_3040.sh,1760217869.340415888,1760217873.936063854,16
submit_4_3041.sh,1760218172.671047837,1760218177.687739432,4
submit_16_3041.sh,1760218174.417883812,1760218179.426497034,16
submit_4_3042.sh,1760218477.840700233,1760218482.876599549,4
submit_16_3042.sh,1760218479.873505491,1760218484.577314580,16
submit_4_3043.sh,1760218783.177332491,1760218787.747397656,4
submit_16_3043.sh,1760218784.942649947,1760218789.976555011,16
submit_4_3044.sh,1760219088.242758943,1760219093.211388208,4
submit_16_3044.sh,1760219089.967606166,1760219094.577465157,16
submit_4_3045.sh,1760219393.449791899,1760219398.389807569,4
submit_16_3045.sh,1760219395.146782126,1760219400.210667790,16
submit_4_3046.sh,1760219698.519487910,1760219703.482164888,4
submit_16_3046.sh,1760219700.348167415,1760219705.062490516,16
submit_4_3047.sh,1760220003.748905245,1760220009.025743375,4
submit_16_3047.sh,1760220005.569818809,1760220010.568091530,16
submit_4_3048.sh,1760220308.866044593,1760220313.862573560,4
submit_16_3048.sh,1760220310.628060757,1760220315.264710535,16
submit_4_3049.sh,1760220613.974132868,1760220618.965571350,4
submit_16_3049.sh,1760220615.687707005,1760220620.504931521,16
submit_4_3050.sh,1760220919.060186855,1760220924.282871493,4
submit_16_3050.sh,1760220920.767883760,1760220925.462841464,16
submit_4_3051.sh,1760221224.115339766,1760221229.617072852,4
submit_16_3051.sh,1760221225.814710116,1760221230.636963962,16
submit_4_3052.sh,1760221529.122234583,1760221533.848888116,4
submit_16_3052.sh,1760221530.901817060,1760221535.748694031,16
submit_4_3053.sh,1760221834.192222083,1760221839.183420101,4
submit_16_3053.sh,1760221835.966623231,1760221840.748345187,16
submit_4_3054.sh,1760222139.351467387,1760222144.052584572,4
submit_16_3054.sh,1760222141.116803598,1760222145.809399412,16
submit_4_3055.sh,1760222444.467801067,1760222449.426140419,4
submit_16_3055.sh,1760222446.225505283,1760222450.867015018,16
submit_4_3056.sh,1760222749.619310884,1760222754.570131871,4
submit_16_3056.sh,1760222751.381517834,1760222756.525895094,16
submit_4_3057.sh,1760223054.858328003,1760223059.592480562,4
submit_16_3057.sh,1760223056.599138795,1760223061.241433027,16
submit_4_3058.sh,1760223359.932859556,1760223364.820325637,4
submit_16_3058.sh,1760223361.686478963,1760223366.708552646,16
submit_4_3059.sh,1760223665.190185649,1760223670.714667346,4
submit_16_3059.sh,1760223667.037745549,1760223672.137906004,16
submit_4_3060.sh,1760223970.427686399,1760223975.413138368,4
submit_16_3060.sh,1760223972.260839733,1760223976.974093530,16
submit_16_3061.sh,1760224278.511909677,1760224283.183061639,16
submit_4_3061.sh,1760224276.692054622,1760224296.503217640,4
submit_4_3062.sh,1760224581.787121580,1760224586.377854588,4
submit_16_3062.sh,1760224583.502057040,1760224588.247366523,16
submit_4_3063.sh,1760224886.755961696,1760224891.228914799,4
submit_16_3063.sh,1760224888.585843273,1760224893.300074909,16
submit_4_3064.sh,1760225191.915149562,1760225197.116341369,4
submit_16_3064.sh,1760225193.963057925,1760225198.872433561,16
submit_4_3065.sh,1760225497.534903792,1760225502.631124240,4
submit_16_3065.sh,1760225499.627591041,1760225504.329814599,16
submit_4_3066.sh,1760225802.942400148,1760225809.133179120,4
submit_16_3066.sh,1760225804.665838810,1760225809.347295548,16
submit_4_3067.sh,1760226107.936248612,1760226112.624509030,4
submit_16_3067.sh,1760226109.668550949,1760226114.265116358,16
submit_4_3068.sh,1760226412.978791215,1760226418.062843699,4
submit_16_3068.sh,1760226414.693352707,1760226419.413763835,16
submit_4_3069.sh,1760226718.001972119,1760226722.665334349,4
submit_16_3069.sh,1760226719.663225940,1760226724.574847341,16
submit_4_3070.sh,1760227022.998635375,1760227028.335518143,4
submit_16_3070.sh,1760227024.733915567,1760227030.221691573,16
submit_4_3071.sh,1760227328.061390730,1760227333.579584304,4
submit_16_3071.sh,1760227329.803946118,1760227334.755468330,16
submit_4_3072.sh,1760227633.091708303,1760227638.410363703,4
submit_16_3072.sh,1760227634.809735991,1760227640.501466911,16
submit_4_3073.sh,1760227938.137968005,1760227942.937964602,4
submit_16_3073.sh,1760227939.896619098,1760227945.084629210,16
submit_4_3074.sh,1760228244.482337918,1760228249.812913445,4
submit_16_3074.sh,1760228246.201774566,1760228251.492216321,16
submit_4_3075.sh,1760228552.420170455,1760228559.333725199,4
submit_16_3075.sh,1760228554.205135422,1760228559.678929946,16
submit_4_3076.sh,1760228857.557637943,1760228862.759049519,4
submit_16_3076.sh,1760228859.296666368,1760228864.497398334,16
submit_4_3077.sh,1760229162.640695246,1760229168.257261463,4
submit_16_3077.sh,1760229164.506200280,1760229169.474002381,16
submit_4_3078.sh,1760229468.028217001,1760229472.848871530,4
submit_16_3078.sh,1760229469.784770044,1760229475.502423534,16
submit_4_3079.sh,1760229773.482046284,1760229779.089014477,4
submit_16_3079.sh,1760229775.214198459,1760229780.438744534,16
submit_4_3080.sh,1760230078.508469243,1760230083.827498011,4
submit_16_3080.sh,1760230080.235556168,1760230086.334246008,16
submit_4_3081.sh,1760230383.558979944,1760230389.079778912,4
submit_16_3081.sh,1760230385.426726275,1760230390.706245012,16
submit_4_3082.sh,1760230688.750531660,1760230695.175153570,4
submit_16_3082.sh,1760230690.505892283,1760230695.831825746,16
submit_4_3083.sh,1760230993.829483651,1760231000.379628556,4
submit_16_3083.sh,1760230995.547701098,1760231000.673652992,16
submit_4_3084.sh,1760231298.842432841,1760231305.135707094,4
submit_16_3084.sh,1760231300.548093038,1760231305.897632725,16
submit_4_3085.sh,1760231603.849364253,1760231609.970499872,4
submit_16_3085.sh,1760231606.081310331,1760231611.319743500,16
submit_4_3086.sh,1760231910.240114014,1760231915.566377125,4
submit_4_3087.sh,1760232215.334106501,1760232220.928471061,4
submit_4_3088.sh,1760232520.345652506,1760232525.843298985,4
submit_4_3089.sh,1760232825.352696381,1760232830.837923539,4
submit_4_3090.sh,1760233130.813572590,1760233136.197283529,4
submit_4_3091.sh,1760233435.926999925,1760233441.110901289,4
submit_4_3092.sh,1760233740.958222840,1760233745.768912074,4
submit_4_3093.sh,1760234046.037385340,1760234051.261266890,4
submit_4_3094.sh,1760234351.077840102,1760234355.852756768,4
submit_4_3095.sh,1760234656.036847623,1760234661.325744589,4
submit_4_3096.sh,1760234962.383606409,1760234967.154773691,4
submit_4_3097.sh,1760235267.435697552,1760235272.573492423,4
submit_4_3098.sh,1760235572.526355877,1760235577.215916531,4
submit_4_3099.sh,1760235878.816146272,1760235883.976536992,4
submit_4_3100.sh,1760236184.123883773,1760236189.013407797,4
submit_16_3086.sh,1760231912.008628112,1760236251.503880450,16
submit_16_3087.sh,1760232217.072063835,1760236256.963564785,16
submit_16_3088.sh,1760232522.003594696,1760236262.459472074,16
submit_16_3089.sh,1760232827.109675978,1760236267.969726211,16
submit_16_3090.sh,1760233132.604481704,1760236273.623925858,16
submit_16_3091.sh,1760233437.687322647,1760236279.653677568,16
submit_16_3092.sh,1760233742.673824441,1760236285.587991568,16
submit_16_3093.sh,1760234047.762251061,1760236291.011477346,16
submit_16_3094.sh,1760234352.793940080,1760236296.512760200,16
submit_16_3095.sh,1760234657.759479385,1760236302.023380771,16
submit_16_3096.sh,1760234964.158134964,1760236307.506224837,16
submit_16_3097.sh,1760235269.177023016,1760236313.093105580,16
submit_16_3098.sh,1760235574.240737527,1760236318.945895787,16
submit_16_3099.sh,1760235880.564447286,1760236324.419255126,16
submit_16_3100.sh,1760236185.831155683,1760236329.864884186,16
submit_4_3101.sh,1760236489.127738350,1760236494.273918164,4
submit_16_3101.sh,1760236491.043475174,1760236495.988583074,16
submit_4_3102.sh,1760236794.338799471,1760236799.110494293,4
submit_16_3102.sh,1760236796.078079147,1760236801.027151393,16
submit_4_3103.sh,1760237099.419666180,1760237105.401741883,4
submit_16_3103.sh,1760237101.145682839,1760237105.690602334,16
submit_4_3104.sh,1760237404.500408192,1760237409.718465275,4
submit_16_3104.sh,1760237406.342006832,1760237411.390254233,16
submit_4_3105.sh,1760237709.705951313,1760237714.183163780,4
submit_16_3105.sh,1760237711.371245827,1760237717.005673570,16
submit_4_3106.sh,1760238014.704809367,1760238019.347893437,4
submit_16_3106.sh,1760238016.491735995,1760238021.678891175,16
submit_4_3107.sh,1760238319.793909780,1760238324.714599178,4
submit_16_3107.sh,1760238321.764785890,1760238326.942541086,16
submit_4_3108.sh,1760238625.042476885,1760238629.995091879,4
submit_16_3108.sh,1760238626.776018931,1760238631.494668099,16
submit_4_3109.sh,1760238930.090940509,1760238935.026458181,4
submit_16_3109.sh,1760238931.813739594,1760238936.834854379,16
submit_4_3110.sh,1760239235.120932968,1760239240.289763479,4
submit_16_3110.sh,1760239236.835577608,1760239241.584992798,16
submit_4_3111.sh,1760239540.346178073,1760239545.400256095,4
submit_16_3111.sh,1760239542.078323984,1760239547.034068363,16
submit_4_3112.sh,1760239845.356905666,1760239849.960930940,4
submit_16_3112.sh,1760239847.093480447,1760239851.676360309,16
submit_4_3113.sh,1760240150.396140741,1760240155.482432740,4
submit_16_3113.sh,1760240152.143710436,1760240157.379794071,16
submit_4_3114.sh,1760240455.418183560,1760240460.040074304,4
submit_16_3114.sh,1760240457.151322512,1760240462.342678938,16
submit_4_3115.sh,1760240760.459367102,1760240765.814056157,4
submit_16_3115.sh,1760240762.188738331,1760240766.883314407,16
submit_4_3116.sh,1760241065.564814578,1760241071.126098435,4
submit_16_3116.sh,1760241067.292052149,1760241072.268080641,16
submit_4_3117.sh,1760241370.643129821,1760241375.686219123,4
submit_16_3117.sh,1760241372.407402865,1760241377.299991045,16
submit_4_3118.sh,1760241675.730420993,1760241681.127712297,4
submit_16_3118.sh,1760241677.457331176,1760241682.400771895,16
submit_4_3119.sh,1760241980.962220470,1760241985.569026370,4
submit_16_3119.sh,1760241982.706878907,1760241987.575851623,16
submit_4_3120.sh,1760242286.036865404,1760242292.883292844,4
submit_16_3120.sh,1760242287.766838859,1760242294.182963797,16
submit_4_3121.sh,1760242591.106694656,1760242596.467847700,4
submit_16_3121.sh,1760242592.835701945,1760242597.803271318,16
submit_4_3122.sh,1760242896.117631650,1760242901.274401368,4
submit_16_3122.sh,1760242897.839028834,1760242903.046667981,16
submit_4_3123.sh,1760243201.128631186,1760243206.214130705,4
submit_16_3123.sh,1760243202.846615156,1760243207.928862839,16
submit_4_3124.sh,1760243506.146972981,1760243511.206718950,4
submit_16_3124.sh,1760243507.872166221,1760243513.367205673,16
